tributary,date,wateryear,log_conc,log_daily_q
Ausable River,1992-09-17,1992,1.0413926851582251,-2.391770273866112
Ausable River,1992-09-23,1992,1.5440680443502757,-1.524395839140703
Ausable River,1992-10-27,1993,1.0413926851582251,-1.7162813653796165
Ausable River,1992-11-03,1993,1.2041199826559248,-1.7588337160650802
Ausable River,1992-11-13,1993,1.9294189257142929,-1.1520099349410535
Ausable River,1992-11-24,1993,1.4313637641589874,-1.306911894926797
Ausable River,1993-03-31,1993,2.1583624920952498,-1.206630885833034
Ausable River,1993-04-02,1993,1.792391689498254,-1.5091558725839664
Ausable River,1993-04-12,1993,1.6812412373755872,-1.0783471174230743
Ausable River,1993-04-17,1993,2.4683473304121573,-0.6098260344653296
Ausable River,1993-04-22,1993,1.5440680443502757,-0.95787417319173
Ausable River,1993-04-27,1993,1.3222192947339193,-1.0884605119072326
Ausable River,1993-05-21,1993,1.4913616938342726,-1.6330973768783177
Ausable River,1993-07-28,1993,1,-2.4033521464159273
Ausable River,1993-09-10,1993,1.1139433523068367,-2.212641978084949
Ausable River,1993-09-30,1993,1.3222192947339193,-1.9536861515194168
Ausable River,1993-11-11,1994,1.1760912590556811,-2.0030709219289875
Ausable River,1993-11-29,1994,1.7993405494535817,-1.2423890807901523
Ausable River,1994-03-29,1994,1.2787536009528289,-1.6705238748189413
Ausable River,1994-04-04,1994,1.6532125137753435,-1.629131189660716
Ausable River,1994-04-15,1994,1.568201724066995,-0.9947455331448564
Ausable River,1994-04-18,1994,1.3010299956639813,-1.139044957776686
Ausable River,1994-06-13,1994,1.1139433523068367,-1.7472798561886649
Ausable River,1994-06-28,1994,1.9395192526186185,-1.1876502912101874
Ausable River,1994-11-08,1995,1.3222192947339193,-1.684200097768176
Ausable River,1994-12-05,1995,2.462397997898956,-1.733005982801595
Ausable River,1994-12-06,1995,1.8573324964312683,-1.1533279768689668
Ausable River,1995-01-17,1995,1.462397997898956,-1.2359549707847426
Ausable River,1995-03-14,1995,1.740362689494244,-1.78971028253815
Ausable River,1995-03-17,1995,2.2624510897304293,-1.299456012547205
Ausable River,1995-03-31,1995,1.0791812460476249,-2.0280593545768197
Ausable River,1995-04-14,1995,1.2041199826559248,-1.7717986932294478
Ausable River,1995-05-25,1995,1.1903316981702914,-1.9177074436306696
Ausable River,1995-07-26,1995,1.2174839442139065,-2.0861926504514106
Ausable River,1995-10-23,1996,1.7671558660821804,-1.135229754776171
Ausable River,1995-10-29,1996,1.3010299956639813,-1.453039930605035
Ausable River,1995-11-13,1996,1.380211241711606,-1.0049428838009882
Ausable River,1996-01-19,1996,2.79309160017658,-0.9715538704829224
Ausable River,1996-01-20,1996,2.292256071356476,-0.6748886802213914
Ausable River,1996-04-14,1996,1.5118833609788744,-1.5736138618108848
Ausable River,1996-04-16,1996,2.155336037465062,-1.1626680031231105
Ausable River,1996-04-17,1996,1.6812412373755872,-1.1533279768689668
Ausable River,1996-04-24,1996,2.108903127667314,-0.7885689034793408
Ausable River,1996-05-01,1996,2.091666957595685,-0.9487132596063946
Ausable River,1996-06-14,1996,1.3010299956639813,-1.4324777716901458
Ausable River,1996-07-16,1996,1.7958800173440752,-1.1862240354721554
Ausable River,1996-10-09,1997,0.9542425094393248,-2.4080727850885117
Ausable River,1996-10-21,1997,1.4771212547196624,-1.606065885592023
Ausable River,1996-11-09,1997,2.8195439355418688,-0.328101193996735
Ausable River,1996-12-02,1997,2.462397997898956,-0.7728967835284998
Ausable River,1997-04-02,1997,1.3010299956639813,-1.5913426287713164
Ausable River,1997-04-07,1997,2.1583624920952498,-0.949538130665202
Ausable River,1997-04-21,1997,1.146128035678238,-1.506171019034504
Ausable River,1997-04-28,1997,1.130333768495006,-1.1890812463166365
Ausable River,1997-05-05,1997,1.0969100130080565,-1.328101193996735
Ausable River,1997-05-13,1997,1.2787536009528289,-1.2656901581990032
Ausable River,1997-07-09,1997,1.146128035678238,-1.8223347578275424
Ausable River,1997-08-13,1997,1.2430380486862944,-2.181973158318497
Ausable River,1997-11-03,1998,2.031408464251624,-1.1264558304686656
Ausable River,1998-01-13,1998,1.230448921378274,-1.3872226461153916
Ausable River,1998-03-10,1998,2.2430380486862944,-1.1118153042857757
Ausable River,1998-03-30,1998,1.6127838567197357,-0.7095776790851099
Ausable River,1998-04-02,1998,1.7160033436347992,-0.7235806041211158
Ausable River,1998-06-01,1998,1.230448921378274,-2.052475778106849
Ausable River,1998-06-15,1998,2.0863598306747484,-0.8556106935438673
Ausable River,1998-06-26,1998,2.2405492482826,-0.9750421983287438
Ausable River,1998-08-25,1998,1.5314789170422551,-1.5151878373538794
Ausable River,1998-11-12,1999,1.380211241711606,-1.5986418675128158
Ausable River,1999-01-25,1999,1.8260748027008264,-1.1934026200992789
Ausable River,1999-03-23,1999,1.919078092376074,-1.3462414195212489
Ausable River,1999-05-10,1999,1.3424226808222062,-1.506171019034504
Ausable River,1999-05-20,1999,1.3979400086720375,-1.5701533297013783
Ausable River,1999-05-26,1999,1.1760912590556811,-1.6213058521487598
Ausable River,1999-07-06,1999,1.2041199826559248,-2.132704779745667
Ausable River,1999-09-08,1999,1.255272505103306,-2.342144271380203
Ausable River,1999-09-17,1999,2.432969290874406,-0.8323046529113154
Ausable River,1999-09-30,1999,1.146128035678238,-1.9495381306652024
Ausable River,2000-01-04,2000,1.255272505103306,-1.6705238748189413
Ausable River,2000-01-11,2000,1.8195439355418688,-2.027071198332754
Ausable River,2000-02-28,2000,2.3394514413064407,-1.2725838661469036
Ausable River,2000-03-29,2000,1.845098040014257,-1.0058818992628158
Ausable River,2000-04-04,2000,2.5998830720736876,-0.865023016660541
Ausable River,2000-04-06,2000,1.3979400086720375,-1.2674033536431233
Ausable River,2000-04-24,2000,1.3424226808222062,-1.1264558304686656
Ausable River,2000-05-11,2000,2.037426497940624,-0.907845311091505
Ausable River,2000-06-12,2000,1.230448921378274,-1.8279146352083793
Ausable River,2000-07-18,2000,1.3222192947339193,-1.82604669907326
Ausable River,2000-08-02,2000,1.414973347970818,-1.819265526099866
Ausable River,2000-09-13,2000,1.230448921378274,-2.3241709003683027
Ausable River,2000-09-15,2000,1.2041199826559248,-2.231191180988678
Ausable River,2000-10-18,2001,1.1760912590556811,-2.126455830468666
Ausable River,2000-11-10,2001,1.0413926851582251,-1.9309515303688496
Ausable River,2000-11-27,2001,1.255272505103306,-1.821104461022042
Ausable River,2000-12-18,2001,2.2174839442139063,-1.076131324443515
Ausable River,2001-04-16,2001,1.6127838567197357,-1.181973158318497
Ausable River,2001-04-18,2001,1.3617278360175928,-1.3441880138901898
Ausable River,2001-04-23,2001,2.1367205671564067,-0.7206461707820665
Ausable River,2001-04-26,2001,1.4471580313422192,-1.1573062747510023
Ausable River,2001-05-14,2001,1.146128035678238,-1.4973376064066672
Ausable River,2001-05-29,2001,1.3010299956639813,-1.5565805225121043
Ausable River,2001-06-04,2001,1.1139433523068367,-1.527509074564846
Ausable River,2001-06-25,2001,1.462397997898956,-1.3031679537929224
Ausable River,2001-07-02,2001,1.2787536009528289,-1.6973960212192427
Ausable River,2001-08-17,2001,1.2041199826559248,-2.500262159423984
Ausable River,2001-08-29,2001,1.1760912590556811,-2.0850631453104405
Ausable River,2001-09-25,2001,1,-1.853620035443281
Ausable River,2001-11-29,2002,1.0413926851582251,-2.0706408027452534
Ausable River,2001-11-30,2002,1,-1.712916587758846
Ausable River,2002-04-01,2002,1.255272505103306,-1.5986418675128158
Ausable River,2002-04-03,2002,1.1760912590556811,-1.5986418675128158
Ausable River,2002-04-11,2002,1.3617278360175928,-1.3872226461153916
Ausable River,2002-04-14,2002,2.711807229041191,-0.7315040983702747
Ausable River,2002-04-29,2002,1.3010299956639813,-1.5913426287713164
Ausable River,2002-05-02,2002,1.1139433523068367,-1.5306447884177048
Ausable River,2002-05-13,2002,1.1760912590556811,-1.3524605398561798
Ausable River,2002-05-14,2002,2.143014800254095,-0.9026262588008506
Ausable River,2002-05-17,2002,1.2041199826559248,-1.284917601220629
Ausable River,2002-05-31,2002,1.2041199826559248,-1.8725642310817452
Ausable River,2002-06-12,2002,1.6020599913279625,-1.453039930605035
Ausable River,2002-06-13,2002,1.4771212547196624,-1.3587700137631868
Ausable River,2002-06-18,2002,1.2041199826559248,-1.6493345757490032
Ausable River,2002-09-12,2002,1.255272505103306,-2.5701533297013786
Ausable River,2002-09-16,2002,1.2787536009528289,-2.1428939739476025
Ausable River,2002-09-28,2002,1.9344984512435677,-1.4176708438390482
Ausable River,2002-10-17,2003,1.505149978319906,-1.5986418675128158
Ausable River,2002-10-28,2003,1.146128035678238,-1.8732563339882249
Ausable River,2003-03-27,2003,1.57978359661681,-1.2622839095070917
Ausable River,2003-04-23,2003,1.3979400086720375,-1.2172055347719035
Ausable River,2003-05-02,2003,1.3424226808222062,-1.1749795372724927
Ausable River,2003-05-12,2003,1.8976270912904416,-1.2656901581990032
Ausable River,2003-05-13,2003,1.3979400086720375,-1.2622839095070917
Ausable River,2003-05-27,2003,1.1760912590556811,-1.6493345757490032
Ausable River,2003-06-02,2003,1.3617278360175928,-1.4104524868338666
Ausable River,2003-07-28,2003,1.568201724066995,-2.244012613454366
Ausable River,2003-08-11,2003,1.4471580313422192,-1.5949769134264105
Ausable River,2003-09-24,2003,1.3617278360175928,-1.858948868948348
Ausable River,2003-09-29,2003,1.740362689494244,-1.5701533297013783
Ausable River,2003-10-16,2004,1.740362689494244,-1.371670798409235
Ausable River,2003-10-22,2004,1.6720978579357175,-1.4504157867788865
Ausable River,2003-10-28,2004,2.004321373782642,-0.9595607558236656
Ausable River,2003-10-30,2004,1.2671717284030135,-1.3261316011338309
Ausable River,2004-03-29,2004,2.0253058652647704,-1.338085414903336
Ausable River,2004-04-01,2004,1.5314789170422551,-1.2249196715453436
Ausable River,2004-04-14,2004,2.1702617153949575,-1.1934026200992789
Ausable River,2004-05-24,2004,2.5477747053878224,-0.9446122425238932
Ausable River,2004-05-25,2004,1.6532125137753435,-1.009658396815072
Ausable River,2004-06-02,2004,1.3010299956639813,-1.657686650113769
Ausable River,2004-07-28,2004,1.0791812460476249,-2.1377694958264435
Ausable River,2004-08-01,2004,1.591064607026499,-1.4691267504984895
Ausable River,2004-08-14,2004,1.462397997898956,-1.811986677249302
Ausable River,2004-08-30,2004,1.414973347970818,-1.606065885592023
Ausable River,2004-09-09,2004,1.414973347970818,-1.181973158318497
Ausable River,2004-09-10,2004,1.57978359661681,-1.133965432247411
Ausable River,2005-04-21,2005,2.004321373782642,-1.0514305441921985
Ausable River,2005-04-25,2005,1.6857417386022635,-0.9405495891193856
Ausable River,2005-05-16,2005,1.1205739312058498,-1.7723473913212646
Ausable River,2005-06-06,2005,1.0334237554869496,-2.012512478161829
Ausable River,2005-06-10,2005,1.7788744720027396,-1.553252579163177
Ausable River,2005-06-14,2005,1.4116197059632305,-1.657686650113769
Ausable River,2005-07-18,2005,1.1238516409670858,-1.997502967690045
Ausable River,2005-07-27,2005,1.187520720836463,-2.102322150751946
Ausable River,2005-08-15,2005,1.173186268412274,-2.3164154356715403
Ausable River,2005-08-22,2005,1.1172712956557642,-2.378267803462465
Ausable River,2005-09-01,2005,2.0170333392987803,-1.1848024483373614
Ausable River,2005-09-27,2005,1.100370545117563,-1.7157990838398782
Ausable River,2005-10-17,2006,1.69810054562339,-1.049347593043906
Ausable River,2005-10-20,2006,1.2588766293721312,-1.3566566544497878
Ausable River,2005-10-26,2006,1.513217600067939,-1.1533279768689668
Ausable River,2005-11-10,2006,1.4502491083193612,-1.1653738964990352
Ausable River,2005-11-16,2006,1.4424797690644486,-1.1653738964990352
Ausable River,2005-11-30,2006,2.271841606536499,-0.964660162535022
Ausable River,2006-03-15,2006,2.146128035678238,-1.338085414903336
Ausable River,2006-04-06,2006,1.2227164711475833,-1.6619237030570235
Ausable River,2006-04-10,2006,1.1335389083702174,-1.782906574483205
Ausable River,2006-04-25,2006,1.354108439147401,-1.284917601220629
Ausable River,2006-04-26,2006,1.2174839442139065,-1.453039930605035
Ausable River,2006-05-04,2006,1.1789769472931697,-1.7390660041299362
Ausable River,2006-05-15,2006,1.7520484478194385,-1.1202955217638473
Ausable River,2006-05-18,2006,1.2227164711475833,-1.284917601220629
Ausable River,2006-05-23,2006,1.2317243833285163,-1.4610088602763105
Ausable River,2006-06-02,2006,1.390935107103379,-1.4349954279113923
Ausable River,2006-06-20,2006,1.294466226161593,-1.781222172312631
Ausable River,2006-06-27,2006,1.6618126855372612,-1.2691233340373973
Ausable River,2006-08-21,2006,1.2380461031287957,-2.116640848175067
Ausable River,2006-09-01,2006,1.1430148002540952,-2.3013080174087985
Ausable River,2006-10-18,2007,1.1846914308175989,-1.48019217664865
Ausable River,2006-10-30,2007,1.297760511099134,-1.3013080174087983
Ausable River,2006-11-14,2007,1.167317334748176,-1.5002621594239838
Ausable River,2006-12-01,2007,1.130333768495006,-1.7187008395030292
Ausable River,2007-04-20,2007,1.5954962218255742,-1.2296147927537235
Ausable River,2007-04-23,2007,1.8680563618230417,-0.8260466990732599
Ausable River,2007-04-24,2007,2.342422680822206,-0.7143554443435779
Ausable River,2007-04-25,2007,1.5118833609788744,-1.0049428838009882
Ausable River,2007-05-17,2007,1.6190933306267428,-0.9838876055566478
Ausable River,2007-07-03,2007,1.3424226808222062,-2.330079759978823
Ausable River,2007-07-20,2007,1.6283889300503116,-1.4556800267712433
Ausable River,2007-08-02,2007,1.1271047983648077,-2.318341356707579
Ausable River,2007-08-24,2007,1.5289167002776547,-2.477399276464479
Ausable River,2007-09-11,2007,0.9726655922661108,-2.497337606406667
Ausable River,2007-10-09,2008,1.167317334748176,-2.114221374051654
Ausable River,2007-10-24,2008,2.5728716022004803,-1.1862240354721554
Ausable River,2007-11-06,2008,1.1760912590556811,-2.139044957776686
Ausable River,2007-11-28,2008,1.2000292665537704,-1.4636979987870915
Ausable River,2008-04-10,2008,1.8943160626844384,-0.9161755391079224
Ausable River,2008-04-18,2008,1.3579348470004535,-1.0452114238572674
Ausable River,2008-04-21,2008,1.2988530764097066,-0.9561941150737082
Ausable River,2008-04-29,2008,1.224014811372864,-1.1377694958264437
Ausable River,2008-07-21,2008,1.9978230807457256,-1.1215206127931534
Ausable River,2008-07-25,2008,1.3961993470957363,-1.4400749534406674
Ausable River,2008-08-06,2008,1.4571246263034088,-1.5369849664487236
Ausable River,2008-08-07,2008,1.4082399653118496,-1.5032065400707653
Ausable River,2008-08-08,2008,1.4742162640762553,-1.3760576486573484
Ausable River,2008-10-02,2009,1.1613680022349748,-2.072828688893429
Ausable River,2008-10-28,2009,1.4578818967339924,-1.5877385045024912
Ausable River,2008-11-17,2009,1.2068258760318498,-1.4636979987870915
Ausable River,2009-03-24,2009,1.2329961103921538,-1.9587166457777505
Ausable River,2009-04-02,2009,1.2174839442139065,-1.5949769134264105
Ausable River,2009-04-06,2009,1.757396028793024,-1.4636979987870915
Ausable River,2009-04-16,2009,1.1986570869544226,-1.9018857735713268
Ausable River,2009-04-21,2009,1.1238516409670858,-1.7360254235753736
Ausable River,2009-04-22,2009,1.235528446907549,-1.5565805225121043
Ausable River,2009-05-06,2009,1.4409090820652175,-1.70815453914892
Ausable River,2009-05-28,2009,2.2810333672477277,-1.5667201538629845
Ausable River,2009-05-29,2009,1.3729120029701063,-1.3587700137631868
Ausable River,2009-06-12,2009,2.0755469613925306,-1.1680967548345085
Ausable River,2009-06-16,2009,1.5740312677277188,-1.3241709003683029
Ausable River,2009-07-08,2009,1.4771212547196624,-1.7325047773427311
Ausable River,2009-07-22,2009,1.1613680022349748,-2.1314477760261648
Ausable River,2009-08-03,2009,1.4683473304121573,-1.6493345757490032
Ausable River,2009-08-26,2009,1.260071387985075,-2.1805653953941064
Ausable River,2009-09-16,2009,1.167317334748176,-2.2359549707847424
Ausable River,2009-09-29,2009,1.4548448600085102,-1.8496658853792416
Ausable River,2009-10-06,2010,1.2174839442139065,-1.9956627340811297
Ausable River,2009-10-08,2010,1.3710678622717365,-1.5599341645196922
Ausable River,2010-03-24,2010,1.829946695941636,-1.0173113610435975
Ausable River,2010-03-25,2010,1.4653828514484182,-1.2605907514876469
Ausable River,2010-03-30,2010,2.27415784926368,-1.2656901581990032
Ausable River,2010-03-31,2010,2.2095150145426308,-0.9638060924821824
Ausable River,2010-04-29,2010,1.1613680022349748,-1.7411049491046486
Ausable River,2010-06-04,2010,1.7067177823367587,-2.026085285351103
Ausable River,2010-06-07,2010,1.82865989653532,-1.3401101014697503
Ausable River,2010-06-24,2010,1.2329961103921538,-1.8150047191511411
Ausable River,2010-06-25,2010,2.2095150145426308,-1.5401901063239352
Ausable River,2010-07-15,2010,1.187520720836463,-2.265690158199003
Ausable River,2010-07-22,2010,1.3654879848908996,-1.7862951051863374
Ausable River,2010-08-23,2010,1.66838591669,-1.5002621594239838
Ausable River,2010-09-17,2010,1.3138672203691537,-1.6740122026647626
Ausable River,2010-10-01,2011,2.3502480183341627,-0.7756542180736887
Ausable River,2010-11-05,2011,1.3783979009481375,-1.6887052676482777
Ausable River,2010-12-02,2011,2.0755469613925306,-0.9629536987210048
Ausable River,2011-04-05,2011,1.3979400086720375,-1.3872226461153916
Ausable River,2011-04-12,2011,2.1818435879447726,-0.6748886802213914
Ausable River,2011-04-14,2011,1.808210972924222,-1.0290497643148415
Ausable River,2011-04-20,2011,1.7701152947871015,-1.0556266587858067
Ausable River,2011-04-26,2011,1.9845273133437928,-0.9301611853246974
Ausable River,2011-04-27,2011,2.561101383649056,-0.49154692752577184
Ausable River,2011-04-28,2011,2.2671717284030137,-0.4128452999497567
Ausable River,2011-05-04,2011,1.938519725176492,-0.6909755001148461
Ausable River,2011-05-16,2011,1.7435097647284297,-0.7255479664068933
Ausable River,2011-05-27,2011,1.7275412570285564,-0.8982021680960215
Ausable River,2011-06-23,2011,1.2576785748691846,-1.8101858682479477
Ausable River,2011-08-03,2011,1.1760912590556811,-2.303167953792922
Ausable River,2011-08-08,2011,1.0934216851622351,-2.3608937073930427
Ausable River,2011-08-16,2011,1.24551266781415,-1.9724233291955513
Ausable River,2011-08-22,2011,1.2174839442139065,-2.274324527723205
Ausable River,2011-08-29,2011,2.546542663478131,-0.40807278508851175
Ausable River,2011-09-06,2011,2.271841606536499,-0.989282637443354
Ausable River,2011-09-08,2011,1.5622928644564746,-1.223365843476722
Ausable River,2011-09-30,2011,1.3579348470004535,-1.645218009554171
Ausable River,2011-10-03,2012,1.416640507338281,-1.5213047621635614
Ausable River,2011-10-14,2012,1.146128035678238,-1.371670798409235
Ausable River,2011-11-01,2012,1.0374264979406236,-1.9223358478127408
Ausable River,2012-03-16,2012,1.5587085705331658,-1.2691233340373973
Ausable River,2012-03-20,2012,1.688419822002711,-1.145479067782096
Ausable River,2012-04-11,2012,1.1643528557844371,-1.862988846750088
Ausable River,2012-04-23,2012,1.9425041061680808,-1.3545535293620234
Ausable River,2012-04-24,2012,1.8943160626844384,-1.1190738768460662
Ausable River,2012-05-04,2012,1.3654879848908996,-1.1480796413126213
Ausable River,2012-06-04,2012,1.4313637641589874,-1.584164044144193
Ausable River,2012-06-12,2012,1.1613680022349748,-1.999351032103858
Ausable River,2012-07-03,2012,1.1139433523068367,-2.276072193992725
Ausable River,2012-07-05,2012,1.1522883443830565,-2.276072193992725
Ausable River,2012-07-18,2012,1.187520720836463,-1.9698201576739216
Ausable River,2012-07-24,2012,1.1430148002540952,-2.28670850883851
Ausable River,2012-08-06,2012,1.1903316981702914,-2.281357790454409
Ausable River,2012-09-05,2012,1.5378190950732742,-1.2538833674806604
Ausable River,2012-09-19,2012,2.2648178230095364,-1.28670850883851
Ausable River,2012-10-19,2013,1.2648178230095364,-1.5434190764541338
Ausable River,2012-10-31,2013,1.506505032404872,-1.2976118718488348
Ausable River,2013-03-13,2013,1.9355072658247128,-1.1506958810432226
Ausable River,2013-04-09,2013,1.3654879848908996,-1.606065885592023
Ausable River,2013-04-10,2013,1.7937903846908188,-1.338085414903336
Ausable River,2013-04-16,2013,1.230448921378274,-1.4858324440013426
Ausable River,2013-04-17,2013,2.2648178230095364,-1.1094224911698851
Ausable River,2013-05-20,2013,1.1205739312058498,-1.997502967690045
Ausable River,2013-05-23,2013,1.6242820958356683,-1.310688392479053
Ausable River,2013-05-29,2013,1.1818435879447726,-1.1694646126011898
Ausable River,2013-05-30,2013,1.4265112613645752,-1.1934026200992789
Ausable River,2013-06-12,2013,1.7634279935629371,-0.7723473913212647
Ausable River,2013-06-26,2013,1.4440447959180762,-1.733005982801595
Ausable River,2013-06-28,2013,1.7788744720027396,-0.7767621127609979
Ausable River,2013-07-18,2013,1.089905111439398,-2.0556266587858065
Ausable River,2013-07-29,2013,1.2041199826559248,-2.2111313870597105
Ausable River,2013-08-19,2013,1.3117538610557542,-2.265690158199003
Ausable River,2013-08-21,2013,1.146128035678238,-2.299456012547205
Ausable River,2013-09-10,2013,1.136720567156407,-2.16946461260119
Ausable River,2013-10-09,2014,1.2227164711475833,-1.9184754269995028
Ausable River,2014-04-14,2014,2.0755469613925306,-0.6770876443213295
Ausable River,2014-04-15,2014,2.130333768495006,-0.5213047621635614
Ausable River,2014-05-01,2014,1.7888751157754168,-0.9920054957788274
Ausable River,2014-05-23,2014,1.1958996524092338,-1.5949769134264105
Ausable River,2014-06-13,2014,2.1172712956557644,-0.9638060924821824
Ausable River,2014-06-25,2014,1.414973347970818,-1.3608937073930425
Ausable River,2014-07-21,2014,1.0681858617461617,-2.3503775887078873
Ausable River,2014-07-29,2014,1.7803173121401512,-1.3673278173984524
Ausable River,2014-08-12,2014,1.0755469613925308,-2.276072193992725
Ausable River,2014-08-14,2014,1.9498777040368749,-1.0728286888934289
Ausable River,2014-09-17,2014,1.287801729930226,-2.252222583499196
Ausable River,2014-10-15,2015,1.0681858617461617,-2.37385868455741
Ausable River,2015-04-10,2015,1.334453751150931,-1.8412201019879164
Ausable River,2015-04-14,2015,1.9786369483844743,-1.0783471174230743
Ausable River,2015-04-17,2015,1.3944516808262162,-1.276072193992725
Ausable River,2015-04-21,2015,1.4517864355242902,-0.9956627340811296
Ausable River,2015-05-07,2015,1.1818435879447726,-1.5806187633795432
Ausable River,2015-06-02,2015,1.657055852857104,-1.046241778983273
Ausable River,2015-06-10,2015,1.9242792860618816,-0.9341273725422988
Ausable River,2015-06-15,2015,1.2988530764097066,-1.3545535293620234
Ausable River,2015-06-29,2015,1.4800069429571503,-1.1833854993417547
Ausable River,2015-07-21,2015,1.1613680022349748,-1.8830634003005264
Ausable River,2015-08-06,2015,1.1760912590556811,-2.293946917762429
Ausable River,2015-08-11,2015,1.2695129442179165,-2.231191180988678
Ausable River,2015-10-01,2016,1.6344772701607315,-1.239160110659954
Ausable River,2016-03-17,2016,1.802089257881733,-1.212641978084949
Ausable River,2016-03-29,2016,1.7803173121401512,-1.2795887677155622
Ausable River,2016-04-08,2016,2.1958996524092336,-1.1862240354721554
Ausable River,2016-05-03,2016,1.4199557484897578,-1.3782678034624651
Ausable River,2016-05-25,2016,1.0374264979406236,-2.0514305441921987
