tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,constituent,log_conc,drnarea_km2,el1200,lulc_forest,lulc_barren,lulc_developed,lulc_agriculture,lulc_water_wetland,all_100m_lulc_forest,all_100m_lulc_barren,all_100m_lulc_developed,all_100m_lulc_agriculture,all_100m_lulc_water_wetland,drain_density_km_km2,cascade_pct,colluvial_pct,dune_ripple_pct,plane_bed_pct,pool_riffle_pct,step_pool_pct,pct_1_order,pct_2_order,pct_3_order,pct_4_order,pct_5_order,pct_6_order,pct_7_order,stream_relief_m,h,rb_flashiness,peak_flow_anom,pct_drained_by_tile,tot_ieof,tot_satof,tot_run7100,tot_rf7100,tot_twi,tot_rechg,tot_contact,tot_ewt,dist_to_st,mean_sin,mean_bf_width,mean_bf_depth,pct_ab_soils,pct_p_ac_soils,tot_soller_420,tot_soller_421,tot_soller_430,tot_soller_431,tot_soller_451,tot_soller_701,tot_soller_811,tot_soller_821,tot_bushreed_1,tot_bushreed_5,tot_bushreed_9,tot_olson_perm,tot_pmap_pct,tot_basin_slope,tot_stream_slope,tot_p97,tot_tp2012,tot_ndams2010,tot_norm_storage2010,tot_npdes_maj,tot_popdens10,cat_popdens10,tot_total_road_dens,max_popdens10,group_id,wateryear
Ausable River,2019-08-06,2019,-2.5182355304358848,-2.483059648959866,-2.312952997372964,0.01874943601283885,0,-2.5369849664487236,Summer,Phosphorus_Total,1.0791812460476249,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-08-14,2019,-2.328101193996735,-2.221216991573855,-2.334233944678493,0.01200890747301564,0,-2.3401101014697505,Summer,Phosphorus_Total,1.146128035678238,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-09-03,2019,-1.7416161845749885,-2.332553762711497,-2.3450995269387196,0.5007728962151641,1,-2.2423890807901525,Fall,Phosphorus_Total,1.5185139398778875,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2019
Ausable River,2019-10-18,2020,-1.1428939739476027,-2.0437416901580985,-2.144397302393325,0.08672081880612081,1,-1.2296147927537235,Fall,Phosphorus_Total,1.7160033436347992,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-03-11,2020,-1.2172055347719035,-1.841671129747684,-2.1719170414951225,0.2889654842626006,1,-1.506171019034504,Spring,Phosphorus_Total,1.8627275283179747,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-03-20,2020,-1.5565805225121043,-1.565890943946029,-1.9305587856329829,0.22184874961635637,1,-1.778429272128461,Spring,Phosphorus_Total,1.1139433523068367,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-06-11,2020,-1.9938302651940747,-2.0013704588988515,-1.8179964341567176,0.08230105924943976,1,-2.0761313244435144,Summer,Phosphorus_Total,1.1172712956557642,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-08-05,2020,-0.9462480052181522,-2.343051548173957,-2.212509422376359,0.8211858826088455,1,-1.7674338878269975,Summer,Phosphorus_Total,2.507855871695831,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-08-18,2020,-2.1777634857921035,-2.1896976636678884,-2.1647163445761013,0.0965610419311016,1,-2.274324527723205,Summer,Phosphorus_Total,1.1038037209559568,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-09-30,2020,-1.6837521405526965,-2.4300114723859427,-2.3079623898552133,0.7437336855799503,1,-2.427485826132646,Fall,Phosphorus_Total,1.3404441148401185,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2020
Ausable River,2020-10-20,2021,-2.0598637117290615,-2.140692361084932,-2.186011593596017,0.1028042913940488,1,-2.1626680031231102,Fall,Phosphorus_Total,1.0969100130080565,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-03-24,2021,-1.606065885592023,-1.8346621705610064,-2.0573325696306672,0.1549019599857433,1,-1.760967845577766,Spring,Phosphorus_Total,1.4116197059632305,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-03-26,2021,-0.9429826177903848,-1.7555054435434574,-1.995162416050119,0.2742229169815187,1,-1.2172055347719035,Spring,Phosphorus_Total,1.7881683711411678,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-04-16,2021,-1.2249196715453436,-1.5623223716969987,-1.5772214333411154,0.4244149042036596,1,-1.6493345757490032,Spring,Phosphorus_Total,1.5854607295085006,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-04-30,2021,-1.1599788646123292,-1.6324716237211687,-1.5851247804708577,0.2625717438448054,1,-1.4225506084571349,Spring,Phosphorus_Total,1.3031960574204888,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-05-20,2021,-2.089598899143322,-1.9717404971588643,-1.655752932413255,-0.04128904729067617,0,-2.048309851852646,Spring,Phosphorus_Total,1.1398790864012365,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
Ausable River,2021-07-14,2021,-2.1626680031231102,-2.0784084676738916,-2.230031753463656,0.04247302024741284,1,-2.205141023370523,Summer,Phosphorus_Total,1.1038037209559568,1326.07488,70.9,89.1,0.1,4.5,3.3,3,17.1,0,1.1,0.7,1.4,1.0794006919956134,0.3714083972567074,0.01357156792726173,0.08038835895614535,0.15435212958157923,0.16509961718567703,0.21517992909262929,0.5539559469858614,0.2023570123509207,0.11192601167155602,0.04634150046044678,0.05774097606530329,0.02767855246591183,0,1286.31,0.6380141392624616,0.3203258333666697,16.111090341075478,0.30249423019007793,1.17,1.85,583.65,77.72,10.7,265.61,43.98,-36.19,360.83,1.1675836431226765,20.449665427509295,0.8847955390334572,17.31,0.8857267547365049,0,5.42,57.68,30.34,0,0,2.43,3.35,12.1,4.64,83.24,0.44,0,20.06,0.014624,30.52,21836.46,15,151590,1,11.28,40.37,0.99,644.66,1,2021
