tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Ausable River,2021-07-21,2021,-1.48019217664865,-1.8379493921490853,-2.1386747997355178,-0.04266441222186246,0,-1.4375277644267874,Summer,2021,1.4199557484897578
Ausable River,2021-08-19,2021,-2.079459267792442,-2.3009744506376713,-2.0661522914816435,0.2566108558755684,1,-2.3360701236680104,Summer,2021,1.1818435879447726
Ausable River,2021-09-24,2021,-1.657686650113769,-2.4857271742835376,-2.397661911634925,0.8988938723983355,1,-2.5565805225121045,Fall,2021,1.1205739312058498
Ausable River,2021-10-04,2022,-2.1130166729132833,-2.2302623321421895,-2.310643702284843,0.0469621916990457,1,-2.159978864612329,Fall,2022,1.0934216851622351
Ausable River,2021-10-26,2022,-1.653490535520161,-2.0821488615575823,-2.2009734952068656,0.44069198909298746,1,-2.0941825246131485,Fall,2022,1.276461804173244
Ausable River,2022-03-21,2022,-1.2141578416898984,-1.696966738360542,-1.7024023613601735,-0.2469253449896185,-1,-0.96723249670028,Spring,2022,1.4393326938302626
Ausable River,2022-03-24,2022,-1.5466722338518557,-1.4408179188103238,-1.6914184247629056,0.00990828866024906,0,-1.5565805225121043,Spring,2022,1.212187604403958
Ausable River,2022-04-08,2022,-0.8316747840816859,-1.682286820918424,-1.6576062461057404,0.8345277169546127,1,-1.6662025010362986,Spring,2022,2.285557309007774
Ausable River,2022-04-20,2022,-1.4718667878645186,-1.3646269486724063,-1.483839142888946,0.02547081854214861,0,-1.4973376064066672,Spring,2022,1.3579348470004535
Ausable River,2022-05-18,2022,-1.4691267504984895,-1.574799868003678,-1.5508738552882368,-0.19129982893921427,-1,-1.2778269215592757,Spring,2022,1.3117538610557542
Ausable River,2022-06-09,2022,-1.5434190764541338,-2.0300006677182543,-1.80455855496331,0.05891893661864578,1,-1.6023380130727796,Summer,2022,1.683947130751512
Ausable River,2022-06-16,2022,-2.140324176615859,-1.8005753267636562,-1.839394013446358,-0.05186366470862635,-1,-2.0884605119072326,Summer,2022,1.2253092817258628
Ausable River,2022-06-23,2022,-1.9033680087367608,-2.1546792220672573,-1.9801968226344024,0.2757941722479076,1,-2.1791621809846684,Summer,2022,1.8555191556678
Ausable River,2022-07-06,2022,-2.140324176615859,-2.1067328869913764,-1.9881738093493788,0.0784132626787919,1,-2.218737439294651,Summer,2022,1.2201080880400552
Ausable River,2022-07-12,2022,-2.387222646115392,-2.1942410824518097,-2.072830503876993,-0.04507837473518839,0,-2.342144271380203,Summer,2022,1.1205739312058498
Ausable River,2022-08-31,2022,-2.0472745844210407,-2.27503257739081,-2.379850394346654,0.3399480616943511,1,-2.387222646115392,Summer,2022,1.404833716619938
Ausable River,2022-09-14,2022,-1.9309515303688496,-2.385945924704479,-2.365959720788668,0.37973686211020374,1,-2.310688392479053,Fall,2022,1.1760912590556811
Ausable River,2022-09-21,2022,-1.6098260344653297,-2.051545454032351,-2.2540783152781163,-0.17734826277518367,-1,-1.4324777716901458,Fall,2022,1.4082399653118496
Ausable River,2022-11-08,2023,-1.9246686796452124,-2.211174936224308,-2.096097104973432,-0.03947463983703803,0,-1.8851940398081743,Fall,2023,1.385606273598312
Ausable River,2023-03-24,2023,-1.9570333317249988,-2.170056348203855,-2.2159030625932803,0.13256556741832326,1,-2.089598899143322,Spring,2023,1.3053513694466237
Ausable River,2023-04-06,2023,-0.8341997591121897,-1.650081552159716,-2.0465184839915658,0.6901960800285136,1,-1.524395839140703,Spring,2023,2.361727836017593
Ausable River,2023-04-13,2023,-1.0040058942640604,-1.2435388662000295,-1.800110732769136,0.15866210885905008,1,-1.1626680031231105,Spring,2023,1.513217600067939
Ausable River,2023-04-24,2023,-1.1070427894245305,-1.3581444492862254,-1.4536409474786496,0.0806075017856569,1,-1.1876502912101874,Spring,2023,1.6503075231319364
Ausable River,2023-05-01,2023,-0.8463980409023923,-1.5071364400963725,-1.3431209668118127,0.8311307354852073,1,-1.6775287763875997,Spring,2023,2.1492191126553797
Ausable River,2023-05-05,2023,-1.2555505268481233,-1.2917730538913896,-1.2768187216455156,-0.19248167524385051,-1,-1.0630688516042728,Spring,2023,1.1271047983648077
Ausable River,2023-06-13,2023,-2.0290497643148417,-2.1629520984229345,-2.060796777737524,0.09740606615382363,1,-2.126455830468666,Summer,2023,1.2380461031287957
Ausable River,2023-07-03,2023,-1.865023016660541,-1.9919520449790111,-2.0022341085599296,0.13155885952431243,1,-1.9965818761848535,Summer,2023,1.2253092817258628
Bouquet River,2018-10-02,2019,-2.330818614917337,-2.3067640352974492,-2.5217491448637626,0.06386448796351907,1,-2.394683102880856,Fall,2019,1.2380461031287957
Bouquet River,2019-04-08,2019,-1.4007451382397995,-1.482947389848044,-1.8200315148077435,0.19140130890488136,1,-1.5921464471446811,Spring,2019,1.4471580313422192
Bouquet River,2019-04-09,2019,-1.1736951949376355,-1.5066750351852924,-1.7937400373450412,0.2270499433021642,1,-1.4007451382397995,Spring,2019,1.7993405494535817
Bouquet River,2019-04-15,2019,-1.1485844743546043,-1.2685735989129183,-1.6050139597963702,-0.05707603560431895,-1,-1.0915084387502856,Spring,2019,1.8920946026904804
Bouquet River,2019-04-22,2019,-1.1389330886784237,-1.1496578625609,-1.4372002660404652,-0.31511645694258617,-1,-0.8238166317358375,Spring,2019,1.740362689494244
Bouquet River,2019-05-10,2019,-1.4959144896715548,-1.5542445871894062,-1.350499713092652,0.1879226291434859,1,-1.6838371188150407,Spring,2019,1.7993405494535817
Bouquet River,2019-05-14,2019,-1.4122327423972536,-1.5478418424282123,-1.37452919884645,0.20144189925547784,1,-1.6136746416527314,Spring,2019,1.414973347970818
Bouquet River,2019-05-20,2019,-0.9924642962295432,-1.4739771230244567,-1.417606815969609,0.5753104865668918,1,-1.567774782796435,Spring,2019,2.187520720836463
Bouquet River,2019-05-29,2019,-1.2316871419153224,-1.456277037554929,-1.4703887691468185,0.2435553739194758,1,-1.4752425158347982,Spring,2019,1.6720978579357175
Bouquet River,2019-06-11,2019,-1.497546155267386,-1.488795732571029,-1.4511543629510315,0.20773137247246545,1,-1.7052775277398515,Summer,2019,1.4471580313422192
Bouquet River,2019-06-21,2019,-1.1089698653009803,-1.7652625880380397,-1.549256404621579,0.28571323757987543,1,-1.394683102880856,Summer,2019,1.863322860120456
Bouquet River,2019-07-22,2019,-2.2952007557075413,-2.1792901914522194,-1.9671098671980296,-0.02330107740885045,0,-2.271899678298691,Summer,2019,1.568201724066995
Bouquet River,2019-08-06,2019,-2.5563952370529366,-2.4558462738267304,-2.2599949778058503,-0.01832738108953169,0,-2.538067855963405,Summer,2019,1.146128035678238
Bouquet River,2019-08-14,2019,-2.4799263842874244,-2.4025005241823196,-2.345299366727086,0.0073879336222129,0,-2.4873143179096373,Summer,2019,1.1139433523068367
Bouquet River,2019-09-03,2019,-2.2436684391984367,-2.5074364782999075,-2.4787631283191662,0.22235521554186377,1,-2.4660236547403005,Fall,2019,1.230448921378274
Bouquet River,2019-10-18,2020,-1.181520532449592,-2.256565081626944,-2.387354661665661,0.22360702927269527,1,-1.4051275617222874,Fall,2020,1.8573324964312683
Bouquet River,2020-03-11,2020,-1.181520532449592,-1.6027594576729018,-1.7883518461826355,0.1311241135391581,1,-1.3126446459887502,Spring,2020,1.895422546039408
Bouquet River,2020-03-20,2020,-1.598975117419364,-1.4418118394053332,-1.6345546453778543,0.04644630035122787,1,-1.645421417770592,Spring,2020,1.2253092817258628
Bouquet River,2020-06-11,2020,-2.203104824254265,-2.1243093924987937,-1.938484230636217,-0.00549747191121774,0,-2.197607352343047,Summer,2020,1.1702617153949575
Bouquet River,2020-07-07,2020,-2.431456500444636,-2.322193510515812,-2.2865814089322862,-0.04948536307991835,-1,-2.381971137364718,Summer,2020,1.1613680022349748
Bouquet River,2020-07-30,2020,-2.625218031682305,-2.518927801852454,-2.3287690583658853,-0.01579426718323207,0,-2.609423764499073,Summer,2020,1.0644579892269184
Bouquet River,2020-08-05,2020,-1.200347389709076,-2.5581992526038775,-2.376255310615289,1.019680139661253,1,-2.220027529370329,Summer,2020,2.3636119798921444
Bouquet River,2020-08-18,2020,-2.405568246165887,-2.393193830929436,-2.341057420434869,0.118954412798145,1,-2.524522658964032,Summer,2020,1.0934216851622351
Bouquet River,2020-09-30,2020,-2.0788581905524444,-2.73443852493055,-2.656835133509485,0.610028920999238,1,-2.6888871115516824,Fall,2020,1.021189299069938
Bouquet River,2020-10-20,2021,-2.345926033180078,-2.330717287879475,-2.439117238052986,0.01168575832519458,0,-2.3576117915052732,Fall,2021,1.1818435879447726
Bouquet River,2021-03-24,2021,-1.615815785588241,-1.838329895079903,-2.0885769455364773,0.1437022018066716,1,-1.7595179873949125,Spring,2021,1.5717088318086876
Bouquet River,2021-03-26,2021,-1.2114837558270355,-1.7473742512560502,-2.03298744489106,0.22420520945035172,1,-1.4356889652773872,Spring,2021,1.8363241157067516
Bouquet River,2021-04-16,2021,-1.129491532445582,-1.8802318236105364,-1.7145957888574026,0.7180629462450412,1,-1.8475544786906233,Spring,2021,2.1072099696478683
Bouquet River,2021-04-20,2021,-1.4046873239938618,-1.537730963678254,-1.6330436451746435,-0.04707553248858831,-1,-1.3576117915052734,Spring,2021,1.3053513694466237
Bouquet River,2021-04-30,2021,-1.3234575152709678,-1.6584938883220235,-1.6681696496448324,0.26801193332367745,1,-1.5914694485946452,Spring,2021,1.8970770032094204
Bouquet River,2021-05-20,2021,-2.0851372562943453,-1.9689391682786497,-1.678252017230454,-0.0285554604530529,0,-2.0565817958412924,Spring,2021,1.1903316981702914
Bouquet River,2021-06-08,2021,-2.408665621875897,-2.335659755620646,-2.1306233516698536,-0.03496701047716888,0,-2.373698611398728,Summer,2021,1.235528446907549
Bouquet River,2021-06-16,2021,-2.2114837558270355,-2.4609209005262005,-2.2906132891488755,0.10473535052001282,1,-2.3162191063470483,Summer,2021,1.292256071356476
Bouquet River,2021-07-14,2021,-2.0316485556374797,-2.139017392947456,-2.329259320899574,0.11693591871712485,1,-2.1485844743546045,Summer,2021,1.3138672203691537
Bouquet River,2021-07-19,2021,-1.085137256294345,-2.0303590933476685,-2.264515969499887,0.2346859743215286,1,-1.3198232306158737,Summer,2021,1.8937617620579432
Bouquet River,2021-07-21,2021,-1.2406419845682488,-1.7463981641873625,-2.1801293227068643,0.05799194697768684,1,-1.2986339315459356,Summer,2021,2.0293837776852097
Bouquet River,2021-08-19,2021,-2.2229132176078172,-2.4109902892137822,-2.0882188952108836,0.21514506332184968,1,-2.438058280929667,Summer,2021,1.2148438480476975
Bouquet River,2021-09-24,2021,-1.9233332883390688,-2.5817295786023884,-2.4524234773972924,0.721322852613411,1,-2.64465614095248,Fall,2021,1.5563025007672873
Bouquet River,2021-10-04,2022,-2.2497853640081185,-2.3236619593447916,-2.392038049337407,0.07733710534925464,1,-2.327122469357373,Fall,2022,1.089905111439398
Bouquet River,2021-10-26,2022,-1.7438660418521164,-2.232326152010531,-2.3065508300144377,0.4648067366410909,1,-2.208672778493207,Fall,2022,1.5877109650189114
Bouquet River,2022-03-07,2022,-1.5327171375793036,-1.760451763457186,-1.8442565071186297,0.274110581688328,1,-1.8068277192676316,Spring,2022,2.03342375548695
Bouquet River,2022-03-21,2022,-1.1868168722595407,-1.5092094040951274,-1.5507174900699965,-0.06197024485972191,-1,-1.1248466273998188,Spring,2022,1.6830470382388496
Bouquet River,2022-03-24,2022,-1.492130941941428,-1.3280580343225608,-1.566760426382951,-0.01740575133981137,0,-1.4747251906016168,Spring,2022,1.4393326938302626
Bouquet River,2022-04-08,2022,-0.9644355726292996,-1.7595459146390091,-1.5879067999359524,0.8446193027084912,1,-1.8090548753377909,Spring,2022,2.346352974450639
Bouquet River,2022-04-20,2022,-1.302094463655442,-1.4791553161921354,-1.5015257345636968,0.10612732120491852,1,-1.4082217848603606,Spring,2022,1.6580113966571124
Bouquet River,2022-06-09,2022,-1.8898019543323956,-2.27608510005134,-2.0093977487233015,0.3630744866528648,1,-2.2528764409852604,Summer,2022,1.376576957056512
Bouquet River,2022-06-16,2022,-2.2917945070156303,-1.9955478403720064,-2.0325415953098753,-0.05714288613656881,-1,-2.2346516208790614,Summer,2022,1.212187604403958
Bouquet River,2022-06-23,2022,-2.171117772049825,-2.33595820287322,-2.175358819269636,0.18649401945544808,1,-2.3576117915052732,Summer,2022,1.5198279937757189
Bouquet River,2022-07-06,2022,-2.3198232306158735,-2.2577210203213234,-2.185692906743178,0.07485987226498247,1,-2.394683102880856,Summer,2022,1.2671717284030135
Bouquet River,2022-07-12,2022,-2.4788811503727746,-2.368852146407369,-2.2457598757808626,-0.01437512495284387,0,-2.4645060254199307,Summer,2022,1.1903316981702914
Bouquet River,2022-08-31,2022,-2.3198232306158735,-2.3282422977370096,-2.515159403236696,0.19382002601611292,1,-2.5136432566319864,Summer,2022,1.8976270912904416
Bouquet River,2022-09-14,2022,-2.1868168722595405,-2.4807019190057074,-2.4849942900647015,0.32065014673139336,1,-2.507467018990934,Fall,2022,1.4116197059632305
Bouquet River,2022-09-21,2022,-1.819220880046688,-2.295721897835847,-2.4003252968996858,0.05086689633915564,1,-1.870087776385844,Fall,2022,1.3996737214810382
Bouquet River,2022-11-08,2023,-2.151031210301692,-2.32567058452138,-2.212440393806642,0.09568492197875011,1,-2.246716132280442,Fall,2023,1.1038037209559568
Bouquet River,2023-03-24,2023,-1.7926231115528934,-2.020508023972021,-2.133158195462302,0.07618166690752282,1,-1.8688047784604165,Spring,2023,1.8350561017201164
Bouquet River,2023-04-06,2023,-1.0605479830588938,-1.5417189824575992,-1.9166657437346797,0.34502026310699296,1,-1.4055682461658867,Spring,2023,2.2095150145426308
Bouquet River,2023-04-13,2023,-1.134186653653962,-1.2289917838371285,-1.6872259373281884,0.04733387879563011,1,-1.181520532449592,Spring,2023,1.7902851640332418
Bouquet River,2023-04-24,2023,-1.0747220213658055,-1.3817063987651288,-1.4134212309551166,0.25240044799156736,1,-1.327122469357373,Spring,2023,2.1958996524092336
Bouquet River,2023-05-01,2023,-1.1001514002537918,-1.4179314628476902,-1.3355647444058794,0.5287377816226051,1,-1.6288891818763969,Spring,2023,2.399673721481038
Bouquet River,2023-05-05,2023,-1.205879878309037,-1.2456359932693992,-1.2725055789203674,-0.1924816752438507,-1,-1.0133982030651862,Spring,2023,1.4727564493172125
Bouquet River,2023-06-13,2023,-2.050699613615338,-2.235728770960726,-2.095412210647621,0.17221360399247931,1,-2.2229132176078172,Summer,2023,1.416640507338281
Bouquet River,2023-07-03,2023,-1.9993307551824604,-2.041759907231355,-2.0566524988511414,0.14199514661185364,1,-2.141325901794314,Summer,2023,1.320146286111054
Bouquet River,2023-07-11,2023,-1.4342735556098691,-1.886638848940695,-1.9591166470753192,0.29914993003567636,1,-1.7334234856455455,Summer,2023,1.8432327780980091
Bouquet River,2023-07-26,2023,-1.975758602726691,-1.7817178398328208,-1.83293017731774,0.00164194706697684,0,-1.9774005497936675,Summer,2023,1.2479732663618066
Bouquet River,2023-08-08,2023,-1.3778151775935603,-1.7798648482268158,-1.7563710057179365,0.4721860370441502,1,-1.8500012146377107,Summer,2023,1.5843312243675307
Great Chazy River,2018-10-02,2019,-2.709327667863018,-2.816481866837788,-2.9460925243474705,0.11155053919094636,1,-2.8208782070539637,Fall,2019,1.651278013998144
Great Chazy River,2019-04-15,2019,-1.20108944876557,-1.3010738009217218,-1.5804704895100752,-0.08329781224245703,-1,-1.1177916365231129,Spring,2019,1.57978359661681
Great Chazy River,2019-04-22,2019,-1.1344973300259655,-1.200977208934999,-1.4596849620940426,-0.2022531935529757,-1,-0.93224413647299,Spring,2019,1.57978359661681
Great Chazy River,2019-05-10,2019,-1.5131784662843413,-1.6809428093591636,-1.4360424703557495,0.3698476475184671,1,-1.8830261138028084,Spring,2019,1.414973347970818
Great Chazy River,2019-05-15,2019,-1.3988045186652067,-1.5138111160144343,-1.4440735589561535,0.05899920173589224,1,-1.457803720401099,Spring,2019,1.3617278360175928
Great Chazy River,2019-05-20,2019,-1.5356424785732146,-1.5269693732892573,-1.48560546328352,0.11960990310323294,1,-1.6552523816764475,Spring,2019,1.3617278360175928
Great Chazy River,2019-05-29,2019,-1.596554838309752,-1.672975718683208,-1.594416258844418,0.1151788993191436,1,-1.7117337376288957,Spring,2019,1.4313637641589874
Great Chazy River,2019-06-11,2019,-2.188854992348558,-2.046735076489247,-1.7317974245244343,0.0197440581957573,0,-2.2085990505443154,Summer,2019,1.4913616938342726
Great Chazy River,2019-06-21,2019,-2.071215494481758,-2.3205112722041092,-1.9892038270631336,0.3198335594866868,1,-2.3910490539684446,Summer,2019,1.6127838567197357
Great Chazy River,2019-07-22,2019,-2.6874913892060164,-2.6158215567604355,-2.462284463845808,-0.03575558125240619,0,-2.65173580795361,Summer,2019,1.7558748556724917
Great Chazy River,2019-08-06,2019,-2.95557678095142,-2.7721471917909692,-2.6494510325450404,-0.1636956245028789,-1,-2.7918811564485413,Summer,2019,1.6901960800285136
Great Chazy River,2019-08-14,2019,-2.6040214029951065,-2.75011985459559,-2.7306122507912716,0.07592996206642688,1,-2.6799513650615334,Summer,2019,1.6020599913279625
Great Chazy River,2019-09-03,2019,-2.3834296570982527,-2.7302152619807387,-2.7173120777875788,0.27252946921244403,1,-2.6559591263106967,Fall,2019,1.5185139398778875
Great Chazy River,2019-10-18,2020,-1.2035782491692646,-2.49512276983306,-2.5860801564797304,0.6494846412561004,1,-1.853062890425365,Fall,2020,2.0253058652647704
Great Chazy River,2020-03-20,2020,-1.5503657353939209,-1.4439481621443098,-1.815533396807694,0.11997531707674992,1,-1.6703410524706708,Spring,2020,1.506505032404872
Great Chazy River,2020-06-11,2020,-2.398804518665207,-2.4280604939887587,-2.280543843340642,0.04968778418910746,1,-2.4484923028543144,Summer,2020,1.4608978427565478
Great Chazy River,2020-07-07,2020,-2.75659853623723,-2.5612769245022524,-2.5269901241346244,-0.03674690838615468,0,-2.7198516278510754,Summer,2020,1.5843312243675307
Great Chazy River,2020-07-30,2020,-2.734010132340048,-3.0163943088701464,-2.793616979465602,0.02080850598819639,0,-2.7548186383282443,Summer,2020,1.69284691927723
Great Chazy River,2020-08-05,2020,-1.929579744791578,-2.8651729018017043,-2.8633604738195686,0.913574856973538,1,-2.843154601765116,Summer,2020,2.184691430817599
Great Chazy River,2020-08-18,2020,-2.778546506433911,-2.7071852809502643,-2.772110418949156,0.01236847724260936,0,-2.790914983676521,Summer,2020,1.5563025007672873
Great Chazy River,2020-09-30,2020,-2.5245264736677533,-2.23011785246849,-2.55794189472198,0.2103310628082804,1,-2.7348575364760337,Fall,2020,1.5289167002776547
Great Chazy River,2021-03-23,2021,-1.5051077210031978,-1.478985922406468,-2.075763704611249,0.15368994143789938,1,-1.6587976624410972,Spring,2021,1.6273658565927327
Great Chazy River,2021-03-26,2021,-1.1157478940131265,-1.5112516910771372,-1.9715218692182124,0.16701160120376302,1,-1.2827594952168897,Spring,2021,2.0569048513364727
Great Chazy River,2021-04-16,2021,-1.701402366147166,-2.102955484697914,-1.691248525727078,0.41844267600700547,1,-2.1198450421541715,Spring,2021,1.5327543789924978
Great Chazy River,2021-04-20,2021,-1.6777146503394649,-1.790642726657514,-1.7024517855416663,-0.10748875075206188,-1,-1.570225899587403,Spring,2021,1.2988530764097066
Great Chazy River,2021-04-30,2021,-1.486520210391769,-1.771242752132341,-1.8276830704701537,0.21175209188636648,1,-1.6982723022781354,Spring,2021,1.4199557484897578
Great Chazy River,2021-05-20,2021,-2.2949083847964844,-2.179339177064454,-1.81625791059366,-0.02687214640030122,0,-2.268036238396183,Spring,2021,1.434568904034199
Great Chazy River,2021-06-08,2021,-2.596554838309752,-2.4967044661269715,-2.3252834817110113,-0.04452194354836836,0,-2.5520328947613837,Summer,2021,1.5250448070368452
Great Chazy River,2021-06-16,2021,-2.2400075147959395,-2.6404250235746747,-2.4780234785397295,0.20629690191019945,1,-2.446304416706139,Summer,2021,1.60422605308447
Great Chazy River,2021-07-21,2021,-2.6345677828165965,-2.858875954376215,-2.767668456029316,0.20210469142059928,1,-2.836672474237196,Summer,2021,1.6766936096248666
Great Chazy River,2021-09-24,2021,-2.9216832639455443,-2.9352834973051203,-2.932147606045053,0.23464250357609415,1,-3.1563257675216385,Fall,2021,1.4183012913197457
Great Chazy River,2021-10-04,2022,-2.151871426095388,-2.663258499925234,-2.8613449778333946,0.15237698495523944,1,-2.3042484110506276,Fall,2022,1.3242824552976926
Great Chazy River,2021-10-26,2022,-2.08051551755972,-2.3242245957381344,-2.4938826122814213,0.2880650184996134,1,-2.3685805360593335,Fall,2022,1.5634810853944108
Great Chazy River,2022-03-21,2022,-1.1157478940131265,-1.7175962498393678,-1.8531596550802267,-0.07129411804230035,-1,-1.044453775970826,Spring,2022,1.6444385894678386
Great Chazy River,2022-03-24,2022,-1.3235535662460145,-1.4128049080397374,-1.8126168214201483,0.16633142176652482,1,-1.489884988012539,Spring,2022,1.7160033436347992
Great Chazy River,2022-04-08,2022,-1.032507791488634,-1.6589303325147295,-1.621453023235467,0.6572713702522113,1,-1.6897791617408453,Spring,2022,1.9294189257142929
Great Chazy River,2022-04-20,2022,-1.1816764077214348,-1.3950128219923172,-1.4210283886484356,0.2650647053331161,1,-1.4467411130545509,Spring,2022,1.6444385894678386
Great Chazy River,2022-05-18,2022,-1.6552523816764475,-2.075048506891647,-1.749758721072143,0.02996322337744339,0,-1.685215605053891,Spring,2022,1.4771212547196624
Great Chazy River,2022-06-09,2022,-1.4489312058546848,-1.9392491520060475,-1.8812406150493937,0.4753682978214606,1,-1.9242995036761457,Summer,2022,1.6963563887333322
Great Chazy River,2022-06-16,2022,-2.1198450421541715,-1.6688248830444703,-1.7740115821917304,-0.01017129585323806,0,-2.1096737463009334,Summer,2022,1.6009728956867482
Great Chazy River,2022-06-23,2022,-1.4229381983819265,-2.098269881551498,-1.8691988337154384,0.7470314498062582,1,-2.1699696481881845,Summer,2022,2.387389826338729
Great Chazy River,2022-07-06,2022,-2.375941635705703,-2.172298472969991,-1.9149658686861637,0.00748802139254989,0,-2.3834296570982527,Summer,2022,1.724275869600789
Great Chazy River,2022-07-12,2022,-2.5157316451951504,-2.455683128188747,-2.070169434218751,0.0597514138618882,1,-2.5754830590570386,Summer,2022,1.724275869600789
Great Chazy River,2022-09-14,2022,-2.2111313870597105,-2.7687984027519907,-2.694804003568123,0.5331583845249082,1,-2.7442897715846186,Fall,2022,1.6222140229662954
Great Chazy River,2022-09-21,2022,-1.9954211775467845,-2.334229251792416,-2.573954657116397,-0.15443805271510258,-1,-1.840983124831682,Fall,2022,1.5888317255942073
Great Chazy River,2022-11-07,2023,-2.7766745445619105,-2.9137207266541743,-2.623178962576384,0.17749447346511893,1,-2.9541690180270295,Fall,2023,1.6148972160331343
Great Chazy River,2023-03-24,2023,-1.459150371036371,-1.9737957540321152,-2.1734391330217573,0.28862073768216123,1,-1.747771108718532,Spring,2023,1.8715729355458788
