tributary,date,water_year,log_daily_q,mean_prior_weekly_q,mean_prior_monthly_q,delta_daily_q,delta_daily_q_cat,lag_daily_q,season,wateryear,log_conc
Ausable River,1991-11-08,1992,-2.3202758564847783,-2.2847414460437045,-2.086185276883513,-0.0019344997771995,0,-2.318341356707579,Fall,1992,1
Ausable River,1991-11-13,1992,-2.293946917762429,-2.315493155347686,-2.1254430473032135,-0.0054400855183565,0,-2.2885068322440727,Fall,1992,0.9542425094393248
Ausable River,1992-03-10,1992,-1.36949387915496,-2.0423578666448248,-2.209371840224001,0.18708664335714453,1,-1.5565805225121043,Spring,1992,1.4313637641589874
Ausable River,1992-03-27,1992,-1.0524757781068486,-2.1941620543763554,-1.9844664194546136,1.1366054682097877,1,-2.1890812463166363,Spring,1992,2.290034611362518
Ausable River,1992-04-09,1992,-1.7086284011510908,-1.8972680525719856,-1.7853313526619583,0.0926637539368742,1,-1.801292155087965,Spring,1992,1.5185139398778875
Ausable River,1992-04-12,1992,-1.3125890278184875,-1.8214660193874537,-1.8418275907196608,0.3536134732178111,1,-1.6662025010362986,Spring,1992,2.255272505103306
Ausable River,1992-04-18,1992,-1.7426404644882345,-1.563693211430355,-1.791123644722348,-0.01213474467695641,0,-1.730505719811278,Spring,1992,1.0791812460476249
Ausable River,1992-04-20,1992,-1.2778269215592757,-1.6267471702905048,-1.7649321161428388,0.3997018548283242,1,-1.6775287763875997,Spring,1992,1.7781512503836436
Ausable River,1992-06-02,1992,-1.3524605398561798,-1.7890117997414918,-1.6829913438642858,-0.05115252244738144,-1,-1.3013080174087983,Summer,1992,1.3010299956639813
Ausable River,1992-07-14,1992,-2.1314477760261648,-2.3216285762558506,-2.3461962652481967,0.09503130287470007,1,-2.226479078900865,Summer,1992,1.1760912590556811
Ausable River,1992-07-28,1992,-2.380489263456423,-2.195901697869332,-2.2730261997552903,-0.04037916198667268,0,-2.3401101014697505,Summer,1992,1.255272505103306
Ausable River,1992-08-06,1992,-1.9223358478127408,-2.0574726081453862,-2.1826115669392503,-0.15490195998574308,-1,-1.7674338878269975,Summer,1992,1.3010299956639813
Ausable River,1992-09-17,1992,-2.391770273866112,-2.189456096180654,-2.24947149585527,-0.02227639471115194,0,-2.36949387915496,Fall,1992,1.0413926851582251
Ausable River,1992-09-23,1992,-1.524395839140703,-2.3717072847746463,-2.2498587734062396,0.7659167939666318,1,-2.290312633107335,Fall,1992,1.5440680443502757
Ausable River,1992-10-27,1993,-1.7162813653796165,-1.9110179137407224,-2.0408620927284624,-0.15970084286751174,-1,-1.5565805225121043,Fall,1993,1.0413926851582251
Ausable River,1992-11-03,1993,-1.7588337160650802,-1.9449647161690484,-1.9794299410715417,0.32622942924536025,1,-2.0850631453104405,Fall,1993,1.2041199826559248
Ausable River,1992-11-13,1993,-1.1520099349410535,-1.8449012631210857,-1.8812998110151495,0.6809255016423763,1,-1.83293543658343,Fall,1993,1.9294189257142929
Ausable River,1992-11-24,1993,-1.306911894926797,-1.854744513579355,-1.7789514875096502,0.15409696534951323,1,-1.4610088602763105,Fall,1993,1.4313637641589874
Ausable River,1993-03-31,1993,-1.206630885833034,-1.8964618919503236,-2.182967755497845,0.01673495764368815,0,-1.223365843476722,Spring,1993,2.1583624920952498
Ausable River,1993-04-02,1993,-1.5091558725839664,-1.6154690379788992,-2.113133823071231,-0.154602343221943,-1,-1.3545535293620234,Spring,1993,1.792391689498254
Ausable River,1993-04-12,1993,-1.0783471174230743,-1.401078895073545,-1.8309038836159568,-0.26995462191717023,-1,-0.8083924955059041,Spring,1993,1.6812412373755872
Ausable River,1993-04-17,1993,-0.6098260344653296,-1.1346616519534345,-1.6637879985976651,0.3895249976385285,1,-0.999351032103858,Spring,1993,2.4683473304121573
Ausable River,1993-04-22,1993,-0.95787417319173,-1.0537098950722827,-1.4650232320438072,0.05178422362334212,1,-1.009658396815072,Spring,1993,1.5440680443502757
Ausable River,1993-04-27,1993,-1.0884605119072326,-1.0379421856091695,-1.2657851920132026,-0.28716835681926756,-1,-0.801292155087965,Spring,1993,1.3222192947339193
Ausable River,1993-05-21,1993,-1.6330973768783177,-1.8735582634399224,-1.4378902152444262,0.2830781622296046,1,-1.9161755391079225,Spring,1993,1.4913616938342726
Ausable River,1993-07-28,1993,-2.4033521464159273,-2.4315107686023323,-2.384950339833731,0.03417561801086011,0,-2.437527764426787,Summer,1993,1
Ausable River,1993-09-10,1993,-2.212641978084949,-2.0100426826007505,-2.1308607132647395,-0.04180518588441151,0,-2.1708367922005376,Fall,1993,1.1139433523068367
Ausable River,1993-09-30,1993,-1.9536861515194168,-2.1866784240690538,-2.1794732061793325,-0.07695266139129431,-1,-1.8767334901281223,Fall,1993,1.3222192947339193
Ausable River,1993-11-11,1994,-2.0030709219289875,-1.8674871103272503,-1.9543097672179743,-0.04687680685527939,-1,-1.956194115073708,Fall,1994,1.1760912590556811
Ausable River,1993-11-29,1994,-1.2423890807901523,-1.958561549338606,-1.9182664596645949,0.5085337702446777,1,-1.7509228510348305,Fall,1994,1.7993405494535817
Ausable River,1994-03-29,1994,-1.6705238748189413,-1.7296661071100272,-2.086251791856919,-0.04139268515822514,0,-1.629131189660716,Spring,1994,1.2787536009528289
Ausable River,1994-04-04,1994,-1.629131189660716,-1.6840557618652068,-1.9938499052683551,0.05912145211865671,1,-1.6882526417793728,Spring,1994,1.6532125137753435
Ausable River,1994-04-15,1994,-0.9947455331448564,-1.3176624183657435,-1.6930441353527137,-0.04685558085972718,-1,-0.9478899522851292,Spring,1994,1.568201724066995
Ausable River,1994-04-18,1994,-1.139044957776686,-1.032218528313011,-1.556896332060488,-0.3160937420998571,-1,-0.822951215676829,Spring,1994,1.3010299956639813
Ausable River,1994-06-13,1994,-1.7472798561886649,-1.8773192591830152,-1.6484706821169384,0.27586104851565674,1,-2.0231409047043214,Summer,1994,1.1139433523068367
Ausable River,1994-06-28,1994,-1.1876502912101874,-2.263953983244567,-1.9486403237424903,0.9513946665664988,1,-2.139044957776686,Summer,1994,1.9395192526186185
Ausable River,1994-11-08,1995,-1.684200097768176,-1.6511509295579954,-2.172116597963413,-0.10003605362398282,-1,-1.584164044144193,Fall,1995,1.3222192947339193
Ausable River,1994-12-05,1995,-1.733005982801595,-1.920642428320526,-1.9919585826333313,0.29111416579427685,1,-2.0241201485958715,Winter,1995,2.462397997898956
Ausable River,1994-12-06,1995,-1.1533279768689668,-1.8644353072252304,-1.9912915032178375,0.5796780059326279,1,-1.733005982801595,Winter,1995,1.8573324964312683
Ausable River,1995-01-17,1995,-1.2359549707847426,-2.0139402582127186,-2.244346047009711,-0.21960763784376192,-1,-1.016347332940981,Winter,1995,1.462397997898956
Ausable River,1995-03-14,1995,-1.78971028253815,-2.108464456611513,-2.2947507429367757,0.22760107850544764,1,-2.0173113610435975,Spring,1995,1.740362689494244
Ausable River,1995-03-17,1995,-1.299456012547205,-1.8147382992064989,-2.2116903538902246,-0.05053606459809479,-1,-1.2489199479491102,Spring,1995,2.2624510897304293
Ausable River,1995-03-31,1995,-2.0280593545768197,-1.9300491092279672,-1.9326562173427624,-0.00687033847002016,0,-2.0211890161067996,Spring,1995,1.0791812460476249
Ausable River,1995-04-14,1995,-1.7717986932294478,-2.1033577771520098,-1.8884258280276855,0.14361291519442232,1,-1.91541160842387,Spring,1995,1.2041199826559248
Ausable River,1995-05-25,1995,-1.9177074436306696,-1.9879680330534368,-1.92595301889114,0.1540259244251565,1,-2.0717333680558263,Spring,1995,1.1903316981702914
Ausable River,1995-07-26,1995,-2.0861926504514106,-2.2470432811012513,-2.4506566665479133,0.17103146028627902,1,-2.2572241107376896,Summer,1995,1.2174839442139065
Ausable River,1995-10-23,1996,-1.135229754776171,-1.681451890437821,-2.1092510610176705,-0.5510657106319778,-1,-0.5841640441441931,Fall,1996,1.7671558660821804
Ausable River,1995-10-29,1996,-1.453039930605035,-1.3810703075444222,-1.9561045608637828,0.15302595498698768,1,-1.606065885592023,Fall,1996,1.3010299956639813
Ausable River,1995-11-13,1996,-1.0049428838009882,-1.7204168562169495,-1.6721757878608554,-0.09709757270948316,-1,-0.907845311091505,Fall,1996,1.380211241711606
Ausable River,1996-01-19,1996,-0.9715538704829224,-2.2357179907710565,-2.2532780383228994,0.8996294548824372,1,-1.8711833253653596,Winter,1996,2.79309160017658
Ausable River,1996-01-20,1996,-0.6748886802213914,-2.047323881824712,-2.212058971441664,0.29666519026153104,1,-0.9715538704829224,Winter,1996,2.292256071356476
Ausable River,1996-04-14,1996,-1.5736138618108848,-1.9144093571646352,-1.9495446090143376,0.1862856081188553,1,-1.75989946992974,Spring,1996,1.5118833609788744
Ausable River,1996-04-16,1996,-1.1626680031231105,-1.8050796128899864,-1.9258612678767997,0.4433978824689122,1,-1.606065885592023,Spring,1996,2.155336037465062
Ausable River,1996-04-17,1996,-1.1533279768689668,-1.6914787314516122,-1.8979718335774411,0.00934002625414365,0,-1.1626680031231105,Spring,1996,1.6812412373755872
Ausable River,1996-04-24,1996,-0.7885689034793408,-1.1195686583646425,-1.6843574126328575,0.04184887688284255,1,-0.8304177803621834,Spring,1996,2.108903127667314
Ausable River,1996-05-01,1996,-0.9487132596063946,-1.2044570480819607,-1.5214617074858612,0.5342898943760835,1,-1.4830031539824782,Spring,1996,2.091666957595685
Ausable River,1996-06-14,1996,-1.4324777716901458,-1.3617682684965842,-1.5402197898535308,0.01532963198121217,0,-1.447807403671358,Summer,1996,1.3010299956639813
Ausable River,1996-07-16,1996,-1.1862240354721554,-1.8281405895995904,-1.7780309638274083,0.3637259081409361,1,-1.5499499436130917,Summer,1996,1.7958800173440752
Ausable River,1996-10-09,1997,-2.4080727850885117,-2.3770770574525906,-2.3575129047619647,0.01693842191627981,0,-2.4250112070047916,Fall,1997,0.9542425094393248
Ausable River,1996-10-21,1997,-1.606065885592023,-2.350549162286696,-2.348045541558732,0.7300042380759877,1,-2.3360701236680104,Fall,1997,1.4771212547196624
Ausable River,1996-11-09,1997,-0.328101193996735,-2.0786285383128327,-2.053291431519886,1.5288416922540145,1,-1.856942886250749,Fall,1997,2.8195439355418688
Ausable River,1996-12-02,1997,-0.7728967835284998,-1.9737465494154536,-1.7604102331903275,1.1432787555794226,1,-1.9161755391079225,Winter,1997,2.462397997898956
Ausable River,1997-04-02,1997,-1.5913426287713164,-1.6250038331037762,-1.886890580167503,-0.06694678963061307,-1,-1.524395839140703,Spring,1997,1.3010299956639813
Ausable River,1997-04-07,1997,-0.949538130665202,-1.461336324933024,-1.8555122543239284,0.24097880119658863,1,-1.1905169318617908,Spring,1997,2.1583624920952498
Ausable River,1997-04-21,1997,-1.506171019034504,-1.639716580051357,-1.6191342482105722,0.09247084847831166,1,-1.5986418675128158,Spring,1997,1.146128035678238
Ausable River,1997-04-28,1997,-1.1890812463166365,-1.395386677124976,-1.474554497941282,0.2237640536331205,1,-1.4128452999497567,Spring,1997,1.130333768495006
Ausable River,1997-05-05,1997,-1.328101193996735,-1.1647582524651527,-1.4015247252153735,-0.15588787296739426,-1,-1.1722133210293408,Spring,1997,1.0969100130080565
Ausable River,1997-05-13,1997,-1.2656901581990032,-1.4450557255521388,-1.4172032155558556,0.11257764526346192,1,-1.3782678034624651,Spring,1997,1.2787536009528289
Ausable River,1997-07-09,1997,-1.8223347578275424,-2.0638603193164062,-1.9971198077282992,0.3739728529151436,1,-2.196307610742686,Summer,1997,1.146128035678238
Ausable River,1997-08-13,1997,-2.181973158318497,-2.5252217349635857,-2.3244476826956837,0.2120889123272001,1,-2.394062070645697,Summer,1997,1.2430380486862944
Ausable River,1997-11-03,1998,-1.1264558304686656,-2.0093700667936427,-2.2233642112350824,0.15490195998574308,1,-1.281357790454409,Fall,1998,2.031408464251624
Ausable River,1998-01-13,1998,-1.3872226461153916,-0.9777848290563914,-2.0480773715213543,-0.10051413727688165,-1,-1.28670850883851,Winter,1998,1.230448921378274
Ausable River,1998-03-10,1998,-1.1118153042857757,-1.9001704609846344,-2.03516393607001,0.6912410826741142,1,-1.8030563869598897,Spring,1998,2.2430380486862944
Ausable River,1998-03-30,1998,-0.7095776790851099,-1.4684855305941604,-1.7209172444490113,-0.11823505031379344,-1,-0.5913426287713165,Spring,1998,1.6127838567197357
Ausable River,1998-04-02,1998,-0.7235806041211158,-0.8996596986066233,-1.5908558829124215,-0.06165690106409216,-1,-0.6619237030570236,Spring,1998,1.7160033436347992
Ausable River,1998-06-01,1998,-2.052475778106849,-2.262442835060885,-1.8649120075619092,0.16779898839273155,1,-2.22027476649958,Summer,1998,1.230448921378274
Ausable River,1998-06-15,1998,-0.8556106935438673,-1.9632339859562915,-2.0764296060294836,0.42221622801540815,1,-1.2778269215592757,Summer,1998,2.0863598306747484
Ausable River,1998-06-26,1998,-0.9750421983287438,-1.5630434385611127,-1.820942393762657,0.8239087409443187,1,-1.7989509392730625,Summer,1998,2.2405492482826
Ausable River,1998-08-25,1998,-1.5151878373538794,-2.1392197603816134,-2.047991205847619,0.40948084229133297,1,-1.9246686796452124,Summer,1998,1.5314789170422551
Ausable River,1998-11-12,1999,-1.5986418675128158,-1.987296127185069,-1.8435373038328968,0.1876532376735216,1,-1.7862951051863374,Fall,1999,1.380211241711606
Ausable River,1999-01-25,1999,-1.1934026200992789,-1.6374889558241947,-2.008775834363023,-0.12493873660830011,-1,-1.0684638834909788,Winter,1999,1.8260748027008264
Ausable River,1999-03-23,1999,-1.3462414195212489,-1.9036463968897703,-2.012445545541346,0.0690099501943866,1,-1.4152513697156353,Spring,1999,1.919078092376074
Ausable River,1999-05-10,1999,-1.506171019034504,-1.4247797693313524,-1.5861437611578135,-0.1973749802331557,-1,-1.3087960388013484,Spring,1999,1.3424226808222062
Ausable River,1999-05-20,1999,-1.5701533297013783,-1.8775944590965008,-1.6562503037297434,0.2653144433974466,1,-1.835467773098825,Spring,1999,1.3979400086720375
Ausable River,1999-05-26,1999,-1.6213058521487598,-1.8186085823514833,-1.6943447045556883,0.08120230867653966,1,-1.7025081608252994,Spring,1999,1.1760912590556811
Ausable River,1999-07-06,1999,-2.132704779745667,-2.336930696873021,-2.306907300997093,0.2303230571600614,1,-2.3630278369057285,Summer,1999,1.2041199826559248
Ausable River,1999-09-08,1999,-2.342144271380203,-2.6112683357572424,-2.5587260832944994,0.14940265614556836,1,-2.491546927525772,Fall,1999,1.255272505103306
Ausable River,1999-09-17,1999,-0.8323046529113154,-2.477409158083234,-2.542228009663382,1.564061372643946,1,-2.3963660255552615,Fall,1999,2.432969290874406
Ausable River,1999-09-30,1999,-1.9495381306652024,-1.7556431132512202,-2.121527972681739,0.14349394431651374,1,-2.093032074981716,Fall,1999,1.146128035678238
Ausable River,2000-01-04,2000,-1.6705238748189413,-2.067311200169395,-1.9741300106326691,0.2365720064370627,1,-1.907095881256004,Winter,2000,1.255272505103306
Ausable River,2000-01-11,2000,-2.027071198332754,-1.749714344061431,-1.9396439186595575,-0.03778856088939997,0,-1.989282637443354,Winter,2000,1.8195439355418688
Ausable River,2000-02-28,2000,-1.2725838661469036,-1.9448100243690905,-2.1997208038094933,-0.15836249209524955,-1,-1.114221374051654,Winter,2000,2.3394514413064407
Ausable River,2000-03-29,2000,-1.0058818992628158,-1.5283753107077516,-1.6450817650397631,0.03218468337140123,0,-1.038066582634217,Spring,2000,1.845098040014257
Ausable River,2000-04-04,2000,-0.865023016660541,-1.3405791087115762,-1.6200511313452786,0.5776141535447266,1,-1.4426371702052676,Spring,2000,2.5998830720736876
Ausable River,2000-04-06,2000,-1.2674033536431233,-1.314530024561342,-1.5565624054835374,-0.2708214774582698,-1,-0.9965818761848536,Spring,2000,1.3979400086720375
Ausable River,2000-04-24,2000,-1.1264558304686656,-1.269838107201981,-1.3000899145346685,-0.04810871304559128,-1,-1.0783471174230743,Spring,2000,1.3424226808222062
Ausable River,2000-05-11,2000,-0.907845311091505,-1.235555133263914,-1.32965248543476,0.13531270713470356,1,-1.0431580182262086,Spring,2000,2.037426497940624
Ausable River,2000-06-12,2000,-1.8279146352083793,-1.8296357411137232,-1.628411965022471,0.02438334599660652,0,-1.8522979812049856,Summer,2000,1.230448921378274
Ausable River,2000-07-18,2000,-1.82604669907326,-1.9960181995942317,-2.0580279758361586,-0.22370868600048024,-1,-1.6023380130727796,Summer,2000,1.3222192947339193
Ausable River,2000-08-02,2000,-1.819265526099866,-2.1038989103562717,-2.088520691650905,0.08633536406918685,1,-1.9056008901690529,Summer,2000,1.414973347970818
Ausable River,2000-09-13,2000,-2.3241709003683027,-2.424517952833422,-2.2670768042576706,0.14223299179471385,1,-2.4664038921630165,Fall,2000,1.230448921378274
Ausable River,2000-09-15,2000,-2.231191180988678,-2.3990927174548795,-2.2798943016499167,-0.01854920290372952,0,-2.212641978084949,Fall,2000,1.2041199826559248
Ausable River,2000-10-18,2001,-2.126455830468666,-2.24007521485859,-2.301609667401488,0.04300878213252446,1,-2.16946461260119,Fall,2001,1.1760912590556811
Ausable River,2000-11-10,2001,-1.9309515303688496,-2.285208019670198,-2.2291548850262433,0.3130610830855167,1,-2.244012613454366,Fall,2001,1.0413926851582251
Ausable River,2000-11-27,2001,-1.821104461022042,-2.119347802069804,-2.143847103366803,0.05493136713772983,1,-1.876035828159772,Fall,2001,1.255272505103306
Ausable River,2000-12-18,2001,-1.076131324443515,-2.1361217588124894,-2.0976996814461164,0.5943925503754266,1,-1.6705238748189413,Winter,2001,2.2174839442139063
Ausable River,2001-04-16,2001,-1.181973158318497,-1.242008361807063,-2.0011637577832317,-0.07847564965861609,-1,-1.1034975086598808,Spring,2001,1.6127838567197357
Ausable River,2001-04-18,2001,-1.3441880138901898,-1.1018780849817995,-1.9295705846150415,-0.0903046464095294,-1,-1.2538833674806604,Spring,2001,1.3617278360175928
Ausable River,2001-04-23,2001,-0.7206461707820665,-1.252099441806898,-1.7734752508201943,0.0484193826407624,1,-0.7690655534228289,Spring,2001,2.1367205671564067
Ausable River,2001-04-26,2001,-1.1573062747510023,-1.034255093982825,-1.6262913266156669,-0.28474204366925715,-1,-0.8725642310817452,Spring,2001,1.4471580313422192
Ausable River,2001-05-14,2001,-1.4973376064066672,-1.531941598362829,-1.2494141491129684,-0.20156207759782976,-1,-1.2957755288088375,Spring,2001,1.146128035678238
