tributary,date,wateryear,log_conc,log_daily_q
Bouquet River,2021-07-21,2021,2.0293837776852097,-1.2406419845682488
Bouquet River,2021-08-19,2021,1.2148438480476975,-2.2229132176078172
Bouquet River,2021-09-24,2021,1.5563025007672873,-1.9233332883390688
Bouquet River,2021-10-04,2022,1.089905111439398,-2.2497853640081185
Bouquet River,2021-10-26,2022,1.5877109650189114,-1.7438660418521164
Bouquet River,2022-03-07,2022,2.03342375548695,-1.5327171375793036
Bouquet River,2022-03-21,2022,1.6830470382388496,-1.1868168722595407
Bouquet River,2022-03-24,2022,1.4393326938302626,-1.492130941941428
Bouquet River,2022-04-08,2022,2.346352974450639,-0.9644355726292996
Bouquet River,2022-04-20,2022,1.6580113966571124,-1.302094463655442
Bouquet River,2022-06-09,2022,1.376576957056512,-1.8898019543323956
Bouquet River,2022-06-16,2022,1.212187604403958,-2.2917945070156303
Bouquet River,2022-06-23,2022,1.5198279937757189,-2.171117772049825
Bouquet River,2022-07-06,2022,1.2671717284030135,-2.3198232306158735
Bouquet River,2022-07-12,2022,1.1903316981702914,-2.4788811503727746
Bouquet River,2022-08-31,2022,1.8976270912904416,-2.3198232306158735
Bouquet River,2022-09-14,2022,1.4116197059632305,-2.1868168722595405
Bouquet River,2022-09-21,2022,1.3996737214810382,-1.819220880046688
Bouquet River,2022-11-08,2023,1.1038037209559568,-2.151031210301692
Bouquet River,2023-03-24,2023,1.8350561017201164,-1.7926231115528934
Bouquet River,2023-04-06,2023,2.2095150145426308,-1.0605479830588938
Bouquet River,2023-04-13,2023,1.7902851640332418,-1.134186653653962
Bouquet River,2023-04-24,2023,2.1958996524092336,-1.0747220213658055
Bouquet River,2023-05-01,2023,2.399673721481038,-1.1001514002537918
Bouquet River,2023-05-05,2023,1.4727564493172125,-1.205879878309037
Bouquet River,2023-06-13,2023,1.416640507338281,-2.050699613615338
Bouquet River,2023-07-03,2023,1.320146286111054,-1.9993307551824604
Bouquet River,2023-07-11,2023,1.8432327780980091,-1.4342735556098691
Bouquet River,2023-07-26,2023,1.2479732663618066,-1.975758602726691
Bouquet River,2023-08-08,2023,1.5843312243675307,-1.3778151775935603
Great Chazy River,2018-10-02,2019,1.651278013998144,-2.709327667863018
Great Chazy River,2019-04-15,2019,1.57978359661681,-1.20108944876557
Great Chazy River,2019-04-22,2019,1.57978359661681,-1.1344973300259655
Great Chazy River,2019-05-10,2019,1.414973347970818,-1.5131784662843413
Great Chazy River,2019-05-15,2019,1.3617278360175928,-1.3988045186652067
Great Chazy River,2019-05-20,2019,1.3617278360175928,-1.5356424785732146
Great Chazy River,2019-05-29,2019,1.4313637641589874,-1.596554838309752
Great Chazy River,2019-06-11,2019,1.4913616938342726,-2.188854992348558
Great Chazy River,2019-06-21,2019,1.6127838567197357,-2.071215494481758
Great Chazy River,2019-07-22,2019,1.7558748556724917,-2.6874913892060164
Great Chazy River,2019-08-06,2019,1.6901960800285136,-2.95557678095142
Great Chazy River,2019-08-14,2019,1.6020599913279625,-2.6040214029951065
Great Chazy River,2019-09-03,2019,1.5185139398778875,-2.3834296570982527
Great Chazy River,2019-10-18,2020,2.0253058652647704,-1.2035782491692646
Great Chazy River,2020-03-20,2020,1.506505032404872,-1.5503657353939209
Great Chazy River,2020-06-11,2020,1.4608978427565478,-2.398804518665207
Great Chazy River,2020-07-07,2020,1.5843312243675307,-2.75659853623723
Great Chazy River,2020-07-30,2020,1.69284691927723,-2.734010132340048
Great Chazy River,2020-08-05,2020,2.184691430817599,-1.929579744791578
Great Chazy River,2020-08-18,2020,1.5563025007672873,-2.778546506433911
Great Chazy River,2020-09-30,2020,1.5289167002776547,-2.5245264736677533
Great Chazy River,2021-03-23,2021,1.6273658565927327,-1.5051077210031978
Great Chazy River,2021-03-26,2021,2.0569048513364727,-1.1157478940131265
Great Chazy River,2021-04-16,2021,1.5327543789924978,-1.701402366147166
Great Chazy River,2021-04-20,2021,1.2988530764097066,-1.6777146503394649
Great Chazy River,2021-04-30,2021,1.4199557484897578,-1.486520210391769
Great Chazy River,2021-05-20,2021,1.434568904034199,-2.2949083847964844
Great Chazy River,2021-06-08,2021,1.5250448070368452,-2.596554838309752
Great Chazy River,2021-06-16,2021,1.60422605308447,-2.2400075147959395
Great Chazy River,2021-07-21,2021,1.6766936096248666,-2.6345677828165965
Great Chazy River,2021-09-24,2021,1.4183012913197457,-2.9216832639455443
Great Chazy River,2021-10-04,2022,1.3242824552976926,-2.151871426095388
Great Chazy River,2021-10-26,2022,1.5634810853944108,-2.08051551755972
Great Chazy River,2022-03-21,2022,1.6444385894678386,-1.1157478940131265
Great Chazy River,2022-03-24,2022,1.7160033436347992,-1.3235535662460145
Great Chazy River,2022-04-08,2022,1.9294189257142929,-1.032507791488634
Great Chazy River,2022-04-20,2022,1.6444385894678386,-1.1816764077214348
Great Chazy River,2022-05-18,2022,1.4771212547196624,-1.6552523816764475
Great Chazy River,2022-06-09,2022,1.6963563887333322,-1.4489312058546848
Great Chazy River,2022-06-16,2022,1.6009728956867482,-2.1198450421541715
Great Chazy River,2022-06-23,2022,2.387389826338729,-1.4229381983819265
Great Chazy River,2022-07-06,2022,1.724275869600789,-2.375941635705703
Great Chazy River,2022-07-12,2022,1.724275869600789,-2.5157316451951504
Great Chazy River,2022-09-14,2022,1.6222140229662954,-2.2111313870597105
Great Chazy River,2022-09-21,2022,1.5888317255942073,-1.9954211775467845
Great Chazy River,2022-11-07,2023,1.6148972160331343,-2.7766745445619105
Great Chazy River,2023-03-24,2023,1.8715729355458788,-1.459150371036371
Great Chazy River,2023-04-06,2023,2.3483048630481607,-0.9376224650469922
Great Chazy River,2023-04-18,2023,1.551449997972875,-1.3988045186652067
Great Chazy River,2023-04-24,2023,1.6384892569546374,-1.2427303731314128
Great Chazy River,2023-05-01,2023,1.662757831681574,-1.2857650053566143
Great Chazy River,2023-05-05,2023,1.4456042032735976,-1.3011126971977691
Great Chazy River,2023-06-13,2023,1.6009728956867482,-2.4355273256899466
Great Chazy River,2023-07-03,2023,2.1958996524092336,-0.8313436407321287
Great Chazy River,2023-07-11,2023,1.911690158753861,-0.9541690180270296
Great Chazy River,2023-07-26,2023,1.8686444383948255,-2.037587317017909
Great Chazy River,2023-08-08,2023,1.4653828514484182,-2.206081394323069
Jewett Brook,2018-10-12,2019,3.123851640967086,-3.821591920414104
Jewett Brook,2018-11-04,2019,2.7558748556724915,-2.071469393630704
Jewett Brook,2018-11-05,2019,2.662757831681574,-2.42637477007754
Jewett Brook,2019-04-01,2019,2.525044807036845,-1.87495546320972
Jewett Brook,2019-04-02,2019,2.424881636631067,-2.1280848117795874
Jewett Brook,2019-04-10,2019,2.428134794028789,-2.025711903070029
Jewett Brook,2019-04-15,2019,2.459392487759231,-1.9185019334221605
Jewett Brook,2019-04-17,2019,2.1702617153949575,-2.3988584884033033
Jewett Brook,2019-04-20,2019,2.677606952720493,-1.5785538717278098
Jewett Brook,2019-04-28,2019,2.41161970596323,-1.9922881475830791
Jewett Brook,2019-05-10,2019,2.932980821923198,-1.305552599664072
Jewett Brook,2019-05-14,2019,3.110589710299249,-1.7390309337150986
Jewett Brook,2019-06-06,2019,2.2227164711475833,-2.7608940800604924
Jewett Brook,2019-06-21,2019,2.816241299991783,-2.1744535543509538
Jewett Brook,2019-07-16,2019,2.3979400086720375,-3.6735293849586665
Jewett Brook,2019-08-16,2019,2.7024305364455254,-5.32674189873401
Jewett Brook,2019-09-11,2019,2.419955748489758,-4.548590648350366
Jewett Brook,2019-09-23,2019,2.591064607026499,-7.32674189873401
Jewett Brook,2019-10-08,2020,2.7781512503836434,-2.7469583021172
Jewett Brook,2019-10-18,2020,3.0569048513364727,-1.8270548161156064
Jewett Brook,2019-11-01,2020,3.0170333392987803,-1.1868628123327738
Jewett Brook,2020-03-11,2020,2.447158031342219,-1.5500407147455992
Jewett Brook,2020-03-19,2020,1.989894563718773,-2.5522249330054607
Jewett Brook,2020-06-19,2020,2.79309160017658,-7.32674189873401
Jewett Brook,2020-07-14,2020,2.60959440922522,-7.32674189873401
Jewett Brook,2020-08-05,2020,2.7371926427047373,-4.150650639678329
Jewett Brook,2020-08-26,2020,2.8549130223078554,-7.32674189873401
Jewett Brook,2020-09-30,2020,2.8727388274726686,-7.32674189873401
Jewett Brook,2021-03-12,2021,2.6263403673750423,-1.601647377652541
Jewett Brook,2021-03-24,2021,2.0086001717619175,-2.7777386367082224
Jewett Brook,2021-03-27,2021,2.5490032620257876,-2.2127985464271736
Jewett Brook,2021-04-16,2021,2.093421685162235,-2.3978342084900572
Jewett Brook,2021-04-29,2021,1.7860412102425542,-2.842442059387224
Jewett Brook,2021-05-01,2021,2.645422269349092,-1.9305425516382737
Jewett Brook,2021-06-22,2021,2.846955325019824,-7.32674189873401
Jewett Brook,2021-07-09,2021,3.093421685162235,-7.32674189873401
Jewett Brook,2021-11-01,2022,2.9813655090785445,-2.0690633238648255
Jewett Brook,2021-12-07,2022,2.7730546933642626,-2.109257954520104
Jewett Brook,2022-02-23,2022,2.7442929831226763,-2.101432617008147
Jewett Brook,2022-03-08,2022,2.7664128471123997,-2.1199160227021605
Jewett Brook,2022-03-21,2022,2.3636119798921444,-2.2061679675281605
Jewett Brook,2022-04-08,2022,2.72916478969277,-1.4034978801037337
Jewett Brook,2022-04-15,2022,2.4727564493172123,-1.9784370356858496
Jewett Brook,2022-04-19,2022,2.633468455579586,-1.655569056018927
Jewett Brook,2022-04-20,2022,2.3961993470957363,-1.705565616958975
Jewett Brook,2022-05-03,2022,1.6866362692622934,-2.946530657022404
Jewett Brook,2022-05-17,2022,2.2095150145426308,-3.045708531486283
Jewett Brook,2022-05-18,2022,2.2430380486862944,-3.050280094560766
Jewett Brook,2022-05-31,2022,2.1398790864012365,-2.682303309266171
Jewett Brook,2022-06-13,2022,2.0863598306747484,-3.0434406700304604
Jewett Brook,2022-06-30,2022,2.3541084391474008,-2.6993760421412776
Jewett Brook,2022-07-01,2022,2.385606273598312,-2.84102047225243
Jewett Brook,2022-07-11,2022,2.2648178230095364,-3.9650140627164174
Jewett Brook,2022-07-25,2022,2.869818207979328,-4.212798546427173
Jewett Brook,2022-08-17,2022,2.8785217955012063,-7.32674189873401
Jewett Brook,2022-09-08,2022,2.82865989653532,-7.32674189873401
Jewett Brook,2022-09-20,2022,2.810232517995084,-4.423651911742066
Jewett Brook,2022-09-23,2022,2.949390006644913,-2.0962929773557364
Jewett Brook,2022-09-26,2022,2.4756711883244296,-2.9447248561591417
Jewett Brook,2022-10-14,2023,3.123851640967086,-2.000406037805259
Jewett Brook,2022-12-01,2023,2.3944516808262164,-2.479786573714186
Jewett Brook,2022-12-08,2023,2.6989700043360187,-1.8298122506607952
Jewett Brook,2023-01-06,2023,2.583198773968623,-1.8029954319224455
Jewett Brook,2023-02-10,2023,2.45484486000851,-1.5618189140841217
Jewett Brook,2023-03-24,2023,2.582063362911709,-1.734565141338143
Jewett Brook,2023-04-06,2023,2.8785217955012063,-1.5983881167127818
Jewett Brook,2023-04-18,2023,2.82865989653532,-1.927068177252972
Jewett Brook,2023-05-05,2023,2.1522883443830563,-2.606582595328053
Jewett Brook,2023-07-11,2023,2.7126497016272113,-1.2094706030782458
Jewett Brook,2023-08-09,2023,2.8318697742805017,-2.3224205249513674
Jewett Brook,2023-08-31,2023,2.832508912706236,-2.467003332536863
Jewett Brook,2023-09-11,2023,2.8169038393756605,-2.0837038500477156
Jewett Brook,2023-09-25,2023,2.3483048630481607,-3.3355158230415154
Lamoille River,2018-10-12,2019,1.3820170425748683,-1.3453212917158277
Lamoille River,2018-11-04,2019,1.7505083948513462,-0.9396078232696846
Lamoille River,2018-11-05,2019,1.6263403673750425,-1.2707641269851633
Lamoille River,2019-04-01,2019,1.9084850188786495,-1.0861926504514106
Lamoille River,2019-04-02,2019,1.7558748556724917,-1.3104474698336452
Lamoille River,2019-04-10,2019,1.57978359661681,-1.1601270020363883
Lamoille River,2019-04-15,2019,1.7781512503836436,-0.8993060045566553
Lamoille River,2019-04-17,2019,1.662757831681574,-1.072804453034057
Lamoille River,2019-04-20,2019,1.6434526764861874,-0.8039591407414771
Lamoille River,2019-04-28,2019,1.6434526764861874,-0.9482536525675886
Lamoille River,2019-06-06,2019,1.255272505103306,-1.5134964421270445
Lamoille River,2019-06-21,2019,1.3979400086720375,-1.1554114890223042
Lamoille River,2019-07-16,2019,1.1139433523068367,-2.2071506581641884
Lamoille River,2019-08-16,2019,1.1139433523068367,-2.3800833979750395
Lamoille River,2019-09-11,2019,1.0791812460476249,-2.2806630052493837
Lamoille River,2019-09-23,2019,1.1139433523068367,-2.4766002063551467
Lamoille River,2019-10-02,2020,1.4913616938342726,-1.1033219770379952
Lamoille River,2019-10-08,2020,1.6020599913279625,-1.1228919344168675
Lamoille River,2019-10-18,2020,1.3617278360175928,-1.2135374568255888
Lamoille River,2019-11-01,2020,2.5888317255942073,-0.5243272897787263
Lamoille River,2020-03-11,2020,1.8965262174895552,-0.9367637104076536
Lamoille River,2020-03-19,2020,1.2741578492636798,-1.630660781869966
Lamoille River,2020-04-28,2020,1.1522883443830565,-1.3864235760060586
Lamoille River,2020-05-12,2020,1.1931245983544616,-1.373834448698038
Lamoille River,2020-06-19,2020,1.089905111439398,-2.4127525147284077
Lamoille River,2020-07-14,2020,1.173186268412274,-2.1915828809375384
Lamoille River,2020-08-05,2020,1.5276299008713388,-1.2959476730034123
Lamoille River,2020-08-26,2020,1.130333768495006,-2.3296307862059846
Lamoille River,2020-09-22,2020,1.0086001717619175,-2.713782510392389
Lamoille River,2020-12-01,2021,1.2695129442179165,-1.233281515021346
Lamoille River,2021-03-12,2021,1.3926969532596658,-1.3961108434091904
Lamoille River,2021-03-24,2021,1.3443922736851108,-1.322681926250657
Lamoille River,2021-03-26,2021,1.7481880270062005,-1.0094174741696642
Lamoille River,2021-03-27,2021,1.9185545305502736,-0.8809743250325942
Lamoille River,2021-04-30,2021,1.376576957056512,-1.2146111149296523
Lamoille River,2021-05-01,2021,1.9052560487484511,-0.8910629199556696
Lamoille River,2021-06-22,2021,1.0755469613925308,-2.433602653701528
Lamoille River,2021-07-09,2021,1.14921911265538,-2.5331907501100313
Lamoille River,2021-10-27,2022,1.1903316981702914,-1.892084789796305
Lamoille River,2021-11-01,2022,1.8536982117761744,-0.9703462448571908
Lamoille River,2022-02-23,2022,1.404833716619938,-1.2744498165621263
Lamoille River,2022-03-08,2022,1.5809249756756194,-1.2092691720329156
Lamoille River,2022-03-21,2022,1.7218106152125463,-1.0918276903474875
Lamoille River,2022-03-25,2022,1.4913616938342726,-1.3324417635398131
Lamoille River,2022-04-08,2022,1.5390760987927767,-1.1967103842045892
Lamoille River,2022-04-15,2022,1.506505032404872,-1.147971572911361
Lamoille River,2022-04-20,2022,1.5403294747908738,-1.134356210777964
Lamoille River,2022-05-17,2022,1.5634810853944108,-1.0047511800484743
Lamoille River,2022-07-01,2022,1.3283796034387378,-2.1825032230856203
Lamoille River,2022-07-25,2022,1.252853030979893,-2.2634852781345995
Lamoille River,2022-08-17,2022,1.1430148002540952,-2.598276008892674
Lamoille River,2022-09-08,2022,0.9542425094393248,-2.5705724777313637
Lamoille River,2022-09-20,2022,1.436162647040756,-1.17753980355407
Lamoille River,2022-09-23,2022,1.5538830266438743,-1.354124859686148
Lamoille River,2022-10-14,2023,1.5378190950732742,-1.0658802136451864
Lamoille River,2022-12-01,2023,1.3654879848908996,-1.2321607544460502
Lamoille River,2022-12-08,2023,1.4082399653118496,-1.1765538905724189
Lamoille River,2023-01-06,2023,1.591064607026499,-1.1610762799704073
Lamoille River,2023-03-24,2023,1.4885507165004443,-1.2167664269557874
Lamoille River,2023-04-06,2023,1.7767011839884108,-1.000791020554617
Lamoille River,2023-04-13,2023,1.5705429398818975,-1.053836613958077
Lamoille River,2023-04-18,2023,1.292256071356476,-1.1885351878555332
Lamoille River,2023-07-11,2023,2.4885507165004443,-0.4573805001481131
Lamoille River,2023-07-17,2023,1.810232517995084,-0.9840357429807072
Lamoille River,2023-08-09,2023,1.549003262025788,-1.1956800290785836
Lamoille River,2023-08-31,2023,1.320146286111054,-1.4144522996063025
Lamoille River,2023-09-11,2023,1.413299764081252,-1.4905787066910663
Lamoille River,2023-09-25,2023,1.1760912590556811,-1.969734131321182
Laplatte River,2018-10-12,2019,1.765668554759014,-2.4449805351613
Laplatte River,2018-11-04,2019,2.2013971243204513,-1.4090679792706553
Laplatte River,2018-11-05,2019,1.8920946026904804,-1.8562260106128745
Laplatte River,2019-04-01,2019,2.012837224705172,-1.2084085287242372
Laplatte River,2019-04-03,2019,1.6020599913279625,-1.5682584877881354
Laplatte River,2019-04-09,2019,1.5185139398778875,-1.5425149831898044
Laplatte River,2019-04-16,2019,1.6989700043360187,-1.558424985079092
Laplatte River,2019-04-17,2019,1.4471580313422192,-1.7371168176652985
Laplatte River,2019-04-21,2019,1.8920946026904804,-1.2291637503148565
Laplatte River,2019-04-29,2019,1.5563025007672873,-1.5956246720045015
Laplatte River,2019-05-14,2019,1.662757831681574,-1.4980090626074365
Laplatte River,2019-05-17,2019,1.380211241711606,-1.766975252893626
Laplatte River,2019-05-20,2019,2.4885507165004443,-0.696970826565284
Laplatte River,2019-06-06,2019,2.0791812460476247,-1.1365265214181115
Laplatte River,2019-06-21,2019,2.130333768495006,-1.5851592383263369
Laplatte River,2019-07-16,2019,2.100370545117563,-2.7759737542027243
Laplatte River,2019-08-16,2019,2.2764618041732443,-2.924353970288168
Laplatte River,2019-09-11,2019,1.6989700043360187,-2.95233251833733
Laplatte River,2019-09-23,2019,1.6532125137753435,-3.0834697921159373
Laplatte River,2019-10-08,2020,2.2671717284030137,-1.359193922515148
Laplatte River,2019-10-18,2020,2.296665190261531,-1.1126581812434195
Laplatte River,2019-10-23,2020,1.6483600109809315,-1.8222069233234437
Laplatte River,2019-10-28,2020,2.0863598306747484,-1.4951980852736082
Laplatte River,2019-11-01,2020,2.57978359661681,-0.3758996160180008
Laplatte River,2020-03-18,2020,1.3926969532596658,-1.876643916084087
Laplatte River,2020-04-27,2020,2.0827853703164503,-1.468045839229993
Laplatte River,2020-05-12,2020,1.9758911364017928,-1.5456506970426631
Laplatte River,2020-06-19,2020,1.816241299991783,-3.1617833166323353
Laplatte River,2020-07-20,2020,1.88309335857569,-3.329503926250777
Laplatte River,2020-08-05,2020,2.0170333392987803,-2.272230019362648
Laplatte River,2020-08-21,2020,1.7193312869837267,-3.2231317855449433
Laplatte River,2020-09-17,2020,1.6190933306267428,-3.5211769276594627
Laplatte River,2020-12-01,2021,2.1760912590556813,-1.7380960615568488
Laplatte River,2021-03-12,2021,2.3443922736851106,-1.27728981813205
Laplatte River,2021-03-25,2021,1.6283889300503116,-2.114986843562002
Laplatte River,2021-03-27,2021,2.214843848047698,-1.5616781424768138
Laplatte River,2021-04-02,2021,1.7512791039833422,-1.6983105535358949
Laplatte River,2021-04-16,2021,1.904715545278681,-1.5123435150316256
Laplatte River,2021-04-29,2021,1.7267272090265722,-1.6726925587387274
Laplatte River,2021-04-30,2021,2.523746466811565,-1.003384707070068
Laplatte River,2021-06-15,2021,1.675778341674085,-2.851745408787421
Laplatte River,2021-06-22,2021,1.7041505168397992,-2.6099828220513688
Laplatte River,2021-07-09,2021,1.7201593034059568,-2.74451553973833
Laplatte River,2021-07-19,2021,2.123851640967086,-1.6943037077514047
Laplatte River,2021-09-09,2021,2.3521825181113627,-1.4628133122963165
Laplatte River,2021-10-27,2022,2.161368002234975,-1.63245133996048
Laplatte River,2021-11-01,2022,2.330413773349191,-0.9579885264153432
Laplatte River,2021-12-07,2022,1.7442929831226763,-1.636311760773718
Laplatte River,2022-02-23,2022,2.4913616938342726,-1.095580182118192
Laplatte River,2022-03-08,2022,2.0293837776852097,-1.2981399571051702
Laplatte River,2022-03-18,2022,2.0644579892269186,-1.2928328301842338
Laplatte River,2022-04-01,2022,1.586587304671755,-1.7170468348899646
Laplatte River,2022-04-08,2022,2.5888317255942073,-1.032317269668556
Laplatte River,2022-04-21,2022,1.8175653695597809,-1.339176808993261
Laplatte River,2022-07-05,2022,1.760422483423212,-2.9830992469983744
Laplatte River,2022-08-02,2022,1.869231719730976,-3.1365265214181117
Laplatte River,2022-08-26,2022,1.8518696007297664,-3.1402226669780755
Laplatte River,2022-09-07,2022,1.720985744153739,-3.1316467568000252
Laplatte River,2022-09-14,2022,2.3560258571931225,-1.533241439060843
Laplatte River,2022-09-20,2022,2.315970345456918,-1.3470732898392948
Laplatte River,2022-09-23,2022,1.967079734144497,-1.811628185579438
Laplatte River,2022-10-14,2023,2.519827993775719,-1.2841292426623554
Laplatte River,2022-12-08,2023,1.9912260756924949,-1.4183580550408856
Laplatte River,2023-01-06,2023,1.8704039052790271,-1.34907004959537
Laplatte River,2023-02-10,2023,1.9479236198317265,-1.6027444131274495
Laplatte River,2023-03-24,2023,2.0718820073061255,-1.156613083166245
Laplatte River,2023-04-06,2023,1.7993405494535817,-1.3866767070341928
Laplatte River,2023-04-18,2023,1.8627275283179747,-1.5425149831898044
Laplatte River,2023-05-04,2023,1.737987326333431,-1.515268068048942
Laplatte River,2023-05-05,2023,1.2227164711475833,-1.708721446105833
Laplatte River,2023-06-19,2023,1.91539983521227,-1.8157115754645712
Laplatte River,2023-06-30,2023,1.8762178405916423,-1.9228512197164631
Laplatte River,2023-07-11,2023,2.4265112613645754,-0.8162980637129232
Laplatte River,2023-07-17,2023,2.3443922736851106,-0.6956352197251264
